string,label
"accbbbbacc",0
"accbbbbb",0
"accbbbbba",0
"accbbbbbaa",1
"accbbbbbab",0
"accbbbbbac",0
"accbbbbbb",0
"accbbbbbba",0
"accbbbbbbb",0
"accbbbbbbc",1
"accbbbbbc",1
"accbbbbbca",0
"accbbbbbcabbbcccab",0
"accbbbbbcb",0
"accbbbbbcc",0
"accbbbbc",1
"accbbbbca",0
"accbbbbcaa",0
"accbbbbcab",0
"accbbbbcac",1
"accbbbbcb",0
"accbbbbcba",1
"accbbbbcbb",0
"accbbbbcbc",0
"accbbbbcc",0
"accbbbbcca",0
"accbbbbccb",0
"accbbbbccc",1
"accbbbc",1
"accbbbca",0
"accbbbcaa",0
"accbbbcaaa",1
"accbbbcaab",0
"accbbbcaac",0
"accbbbcab",0
"accbbbcaba",0
"accbbbcabb",0
"accbbbcabc",1
"accbbbcac",1
"accbbbcaca",0
"accbbbcacb",0
"accbbbcacc",0
"accbbbcb",0
"accbbbcba",1
"accbbbcbaa",0
"accbbbcbab",0
"accbbbcbac",0
"accbbbcbb",0
"accbbbcbba",0
"accbbbcbbb",0
"accbbbcbbc",1
"accbbbcbc",0
"accbbbcbca",0
"accbbbcbcb",0
"accbbbcbcc",1
"accbbbcc",0
"accbbbcca",0
"accbbbccaa",1
"accbbbccab",0
"accbbbccac",0
"accbbbccaccbabbaabacca",0
"accbbbccb",0
"accbbbccba",0
"accbbbccbb",0
"accbbbccbc",1
"accbbbccc",1
"accbbbccca",0
"accbbbcccb",0
"accbbbcccc",0
"accbbc",1
"accbbca",0
"accbbcaa",0
"accbbcaaa",1
"accbbcaaaa",0
"accbbcaaab",0
"accbbcaaac",0
"accbbcaab",0
"accbbcaaba",1
"accbbcaabb",0
"accbbcaabc",0
"accbbcaac",0
"accbbcaaca",1
"accbbcaacb",0
"accbbcaacc",0
"accbbcab",0
"accbbcaba",0
"accbbcabaa",1
"accbbcabab",0
"accbbcabac",0
"accbbcabb",0
"accbbcabba",0
"accbbcabbb",0
"accbbcabbc",1
"accbbcabc",1
"accbbcabca",0
"accbbcabcb",0
"accbbcabcc",0
"accbbcac",1
"accbbcaca",0
"accbbcacaa",0
"accbbcacab",0
"accbbcacac",1
"accbbcacb",0
"accbbcacba",1
"accbbcacbb",0
"accbbcacbc",0
"accbbcacc",0
"accbbcacca",0
"accbbcaccb",0
"accbbcaccc",1
"accbbcb",0
"accbbcba",1
"accbbcbaa",0
"accbbcbaaa",0
"accbbcbaab",0
"accbbcbaac",1
"accbbcbab",0
"accbbcbaba",1
"accbbcbabb",0
"accbbcbabbacaacacbcacabbac",0
"accbbcbabc",0
"accbbcbac",0
"accbbcbaca",0
"accbbcbacb",0
"accbbcbacc",1
"accbbcbb",0
"accbbcbba",0
"accbbcbbaa",1
"accbbcbbab",0
"accbbcbbac",0
"accbbcbbb",0
"accbbcbbba",0
"accbbcbbbb",0
"accbbcbbbc",1
"accbbcbbc",1
"accbbcbbca",0
"accbbcbbcb",0
"accbbcbbcc",0
"accbbcbc",0
"accbbcbca",0
"accbbcbcaa",0
"accbbcbcab",0
"accbbcbcac",1
"accbbcbcb",0
"accbbcbcba",0
"accbbcbcbabbccccbc",1
"accbbcbcbb",0
"accbbcbcbc",1
"accbbcbcc",1
"accbbcbcca",0
"accbbcbccb",0
"accbbcbccc",0
"accbbcc",0
"accbbcca",0
"accbbccaa",1
"accbbccaaa",0
"accbbccaab",0
"accbbccaac",0
"accbbccab",0
"accbbccaba",1
"accbbccabaabaacbcac",1
"accbbccabb",0
"accbbccabc",0
"accbbccac",0
"accbbccaca",1
"accbbccacb",0
"accbbccacc",0
"accbbccb",0
"accbbccba",0
"accbbccbaa",1
"accbbccbab",0
"accbbccbac",0
"accbbccbb",0
"accbbccbba",0
"accbbccbbb",0
"accbbccbbc",1
"accbbccbc",1
"accbbccbca",0
"accbbccbcb",0
"accbbccbcc",0
"accbbccc",1
"accbbccca",0
"accbbcccaa",0
"accbbcccab",0
"accbbcccac",1
"accbbcccb",0
"accbbcccba",1
"accbbcccbb",0
"accbbcccbc",0
"accbbcccc",0
"accbbcccca",0
"accbbccccb",0
"accbbccccc",1
"accbc",0
"accbca",0
"accbcaa",0
"accbcaaa",0
"accbcaaaa",0
"accbcaaaaa",0
"accbcaaaab",0
"accbcaaaac",1
"accbcaaab",0
"accbcaaaba",0
"accbcaaabb",0
"accbcaaabc",1
"accbcaaac",1
"accbcaaaca",0
"accbcaaacb",0
"accbcaaacc",0
"accbcaab",0
"accbcaaba",0
"accbcaabaa",0
"accbcaabab",0
"accbcaabac",1
"accbcaabb",0
"accbcaabba",0
"accbcaabbb",0
"accbcaabbc",1
"accbcaabc",1
"accbcaabca",0
"accbcaabcb",0
"accbcaabcbbaacbaaacccbbbaaaaa",1
"accbcaabcc",0
"accbcaac",1
"accbcaaca",0
"accbcaacaa",0
"accbcaacab",0
"accbcaacac",1
"accbcaacb",0
"accbcaacba",1
"accbcaacbb",0
"accbcaacbc",0
"accbcaacc",0
"accbcaacca",0
"accbcaaccb",0
"accbcaaccc",1
"accbcab",0
"accbcaba",0
"accbcabaa",0
"accbcabaaa",0
"accbcabaab",0
"accbcabaac",1
"accbcabab",0
"accbcababa",0
"accbcababb",0
"accbcababc",1
"accbcabac",1
"accbcabaca",0
"accbcabacb",0
"accbcabacc",0
"accbcabb",0
"accbcabba",0
"accbcabbaa",0
"accbcabbab",0
"accbcabbac",1
"accbcabbb",0
"accbcabbba",0
"accbcabbbb",0
"accbcabbbc",1
"accbcabbc",1
"accbcabbca",0
"accbcabbcb",0
"accbcabbcc",0
"accbcabc",1
"accbcabca",0
"accbcabcaa",0
"accbcabcaacbaabacacbbaaccb",0
"accbcabcab",0
"accbcabcac",1
"accbcabcb",0
"accbcabcba",1
"accbcabcbb",0
"accbcabcbc",0
"accbcabcc",0
"accbcabcca",0
"accbcabccb",0
"accbcabccc",1
"accbcac",1
"accbcaca",0
"accbcacaa",0
"accbcacaaa",1
"accbcacaab",0
"accbcacaac",0
"accbcacab",0
"accbcacaba",0
"accbcacabb",0
"accbcacabc",1
"accbcacac",1
"accbcacaca",0
"accbcacacb",0
"accbcacacc",0
"accbcacb",0
"accbcacba",1
"accbcacbaa",0
"accbcacbaabccbacaaccabbbcb",0
"accbcacbab",0
"accbcacbac",0
"accbcacbb",0
"accbcacbba",0
"accbcacbbb",0
"accbcacbbc",1
"accbcacbc",0
"accbcacbca",0
"accbcacbcb",0
"accbcacbcc",1
"accbcacc",0
"accbcacca",0
"accbcaccaa",1
"accbcaccab",0
"accbcaccac",0
"accbcaccb",0
"accbcaccba",0
"accbcaccbb",0
"accbcaccbc",1
"accbcaccc",1
"accbcaccca",0
"accbcacccb",0
"accbcacccc",0
"accbcb",0
"accbcba",0
"accbcbaa",0
"accbcbaaa",0
"accbcbaaaa",0
"accbcbaaaaacbbbbbcbccbbcbabaca",0
"accbcbaaab",0
"accbcbaaac",1
"accbcbaab",0
"accbcbaaba",0
"accbcbaabb",0
"accbcbaabc",1
"accbcbaac",1
"accbcbaaca",0
"accbcbaacb",0
"accbcbaacc",0
"accbcbab",0
"accbcbaba",0
"accbcbabaa",0
"accbcbabab",0
"accbcbabac",1
"accbcbabb",0
"accbcbabba",0
"accbcbabbb",0
"accbcbabbc",1
"accbcbabc",1
"accbcbabca",0
"accbcbabcb",0
"accbcbabcc",0
"accbcbac",1
"accbcbaca",0
"accbcbacaa",0
"accbcbacab",0
"accbcbacac",1
"accbcbacb",0
"accbcbacba",1
"accbcbacbb",0
"accbcbacbc",0
"accbcbacc",0
"accbcbacca",0
"accbcbaccb",0
"accbcbaccc",1
"accbcbb",0
"accbcbba",0
"accbcbbaa",0
"accbcbbaaa",0
"accbcbbaab",0
"accbcbbaac",1
"accbcbbab",0
"accbcbbaba",0
"accbcbbabb",0
"accbcbbabc",1
"accbcbbac",1
"accbcbbaca",0
"accbcbbacb",0
"accbcbbacc",0
"accbcbbb",0
"accbcbbba",0
"accbcbbbaa",0
"accbcbbbab",0
"accbcbbbac",1
"accbcbbbb",0
"accbcbbbba",0
"accbcbbbbb",0
"accbcbbbbc",1
"accbcbbbc",1
"accbcbbbca",0
"accbcbbbcb",0
"accbcbbbcc",0
"accbcbbc",1
"accbcbbca",0
"accbcbbcaa",0
"accbcbbcab",0
"accbcbbcac",1
"accbcbbcb",0
"accbcbbcba",1
"accbcbbcbb",0
"accbcbbcbc",0
"accbcbbcc",0
"accbcbbcca",0
"accbcbbccb",0
"accbcbbccc",1
"accbcbc",1
"accbcbca",0
"accbcbcaa",0
"accbcbcaaa",1
"accbcbcaab",0
"accbcbcaac",0
"accbcbcab",0
"accbcbcaba",0
"accbcbcabb",0
"accbcbcabc",1
"accbcbcac",1
"accbcbcaca",0
"accbcbcacb",0
"accbcbcacc",0
"accbcbcb",0
"accbcbcba",1
"accbcbcbaa",0
"accbcbcbab",0
"accbcbcbac",0
"accbcbcbb",0
"accbcbcbba",0
"accbcbcbbb",0
"accbcbcbbc",1
"accbcbcbc",0
"accbcbcbca",0
"accbcbcbcb",0
"accbcbcbcc",1
"accbcbcc",0
"accbcbcca",0
"accbcbccaa",1
"accbcbccab",0
"accbcbccac",0
"accbcbccb",0
"accbcbccba",0
"accbcbccbb",0
"accbcbccbc",1
"accbcbccc",1
"accbcbccca",0
"accbcbcccb",0
"accbcbcccc",0
"accbcc",1
"accbcca",0
"accbccaa",0
"accbccaaa",1
"accbccaaaa",0
"accbccaaab",0
"accbccaaac",0
"accbccaab",0
"accbccaaba",1
"accbccaabb",0
"accbccaabc",0
"accbccaac",0
"accbccaaca",1
"accbccaacb",0
"accbccaacc",0
"accbccab",0
"accbccaba",0
"accbccabaa",1
"accbccabab",0
"accbccabac",0
"accbccabb",0
"accbccabba",0
"accbccabbb",0
"accbccabbc",1
"accbccabc",1
"accbccabca",0
"accbccabcb",0
"accbccabcc",0
"accbccac",1
"accbccaca",0
"accbccacaa",0
"accbccacab",0
"accbccacac",1
"accbccacb",0
"accbccacba",1
"accbccacbb",0
"accbccacbc",0
"accbccacc",0
"accbccacca",0
"accbccaccb",0
"accbccaccc",1
"accbccb",0
"accbccba",1
"accbccbaa",0
"accbccbaaa",0
"accbccbaab",0
"accbccbaac",1
"accbccbab",0
"accbccbaba",1
"accbccbabb",0
"accbccbabc",0
"accbccbac",0
"accbccbaca",0
"accbccbacb",0
"accbccbacc",1
"accbccbb",0
"accbccbba",0
"accbccbbaa",1
"accbccbbab",0
"accbccbbac",0
"accbccbbb",0
"accbccbbba",0
"accbccbbbb",0
"accbccbbbc",1
"accbccbbc",1
"accbccbbca",0
"accbccbbcb",0
"accbccbbcc",0
"accbccbc",0
"accbccbca",0
"accbccbcaa",0
"accbccbcab",0
"accbccbcac",1
"accbccbcb",0
"accbccbcba",0
"accbccbcbb",0
"accbccbcbc",1
"accbccbcc",1
"accbccbcca",0
"accbccbccb",0
"accbccbccc",0
"accbccbcccbcbbbccaccbcb",0
"accbccc",0
"accbccca",0
"accbcccaa",1
"accbcccaaa",0
"accbcccaab",0
"accbcccaac",0
"accbcccab",0
"accbcccaba",1
"accbcccabb",0
"accbcccabc",0
"accbcccac",0
"accbcccaca",1
"accbcccacb",0
"accbcccacc",0
"accbcccb",0
"accbcccba",0
"accbcccbaa",1
"accbcccbab",0
"accbcccbac",0
"accbcccbb",0
"accbcccbba",0
"accbcccbbb",0
"accbcccbbc",1
"accbcccbc",1
"accbcccbca",0
"accbcccbcb",0
"accbcccbcc",0
"accbcccbccacbbbcaabbbabbccabb",0
"accbcccc",1
"accbcccca",0
"accbccccaa",0
"accbccccab",0
"accbccccac",1
"accbccccb",0
"accbccccba",1
"accbccccbb",0
"accbccccbc",0
"accbccccc",0
"accbccccca",0
"accbcccccb",0
"accbcccccc",1
"accc",0
"accca",0
"acccaa",1
"acccaaa",0
"acccaaaa",0
"acccaaaaa",1
"acccaaaaaa",0
"acccaaaaab",0
"acccaaaaac",0
"acccaaaab",0
"acccaaaaba",1
"acccaaaabb",0
"acccaaaabc",0
"acccaaaac",0
"acccaaaaca",1
"acccaaaacb",0
"acccaaaacc",0
"acccaaab",0
"acccaaaba",0
"acccaaabaa",1
"acccaaabab",0
"acccaaabac",0
"acccaaabb",0
"acccaaabba",0
"acccaaabbb",0
"acccaaabbc",1
"acccaaabc",1
"acccaaabca",0
"acccaaabcb",0
"acccaaabcc",0
"acccaaac",1
"acccaaaca",0
"acccaaacaa",0
"acccaaacab",0
"acccaaacac",1
"acccaaacb",0
"acccaaacba",1
"acccaaacbb",0
"acccaaacbc",0
"acccaaacc",0
"acccaaacca",0
"acccaaaccb",0
"acccaaaccc",1
"acccaab",0
"acccaaba",1
"acccaabaa",0
"acccaabaaa",0
"acccaabaab",0
"acccaabaac",1
"acccaabab",0
"acccaababa",1
"acccaababacabcccaa",1
"acccaababb",0
"acccaababc",0
"acccaabac",0
"acccaabaca",0
"acccaabacb",0
"acccaabacc",1
"acccaabb",0
"acccaabba",0
"acccaabbaa",1
"acccaabbab",0
"acccaabbac",0
"acccaabbb",0
"acccaabbba",0
"acccaabbbb",0
"acccaabbbc",1
"acccaabbc",1
"acccaabbca",0
"acccaabbcaccaacccbbccbaabaa",0
"acccaabbcb",0
"acccaabbcc",0
"acccaabc",0
"acccaabca",0
"acccaabcaa",0
"acccaabcab",0
"acccaabcac",1
"acccaabcb",0
"acccaabcba",0
"acccaabcbb",0
"acccaabcbc",1
"acccaabcc",1
"acccaabcca",0
"acccaabccb",0
"acccaabccc",0
"acccaac",0
"acccaaca",0
"acccaacaa",1
"acccaacaaa",0
"acccaacaab",0
"acccaacaac",0
"acccaacab",0
"acccaacaba",1
"acccaacabb",0
"acccaacabc",0
"acccaacac",0
"acccaacaca",1
"acccaacacb",0
"acccaacacc",0
"acccaacb",0
"acccaacba",0
"acccaacbaa",1
"acccaacbab",0
"acccaacbac",0
"acccaacbb",0
"acccaacbba",0
"acccaacbbb",0
"acccaacbbc",1
"acccaacbc",1
"acccaacbca",0
"acccaacbcb",0
"acccaacbcc",0
"acccaacc",1
"acccaacca",0
"acccaaccaa",0
"acccaaccab",0
"acccaaccac",1
"acccaaccb",0
"acccaaccba",1
"acccaaccbb",0
"acccaaccbc",0
"acccaaccc",0
"acccaaccca",0
"acccaacccb",0
"acccaacccc",1
"acccab",0
"acccaba",1
"acccabaa",0
"acccabaaa",0
"acccabaaaa",1
"acccabaaab",0
"acccabaaac",0
"acccabaab",0
"acccabaaba",0
"acccabaabb",0
"acccabaabc",1
"acccabaac",1
"acccabaaca",0
"acccabaacb",0
"acccabaacc",0
"acccabab",0
"acccababa",1
"acccababaa",0
"acccababab",0
"acccababac",0
"acccababb",0
"acccababba",0
"acccababbb",0
"acccababbc",1
"acccababc",0
"acccababca",0
"acccababcb",0
"acccababcc",1
"acccabac",0
"acccabaca",0
"acccabacaa",1
"acccabacab",0
"acccabacac",0
"acccabacb",0
"acccabacba",0
"acccabacbb",0
"acccabacbc",1
"acccabacc",1
"acccabacca",0
"acccabaccb",0
"acccabaccc",0
"acccabb",0
"acccabba",0
"acccabbaa",1
"acccabbaaa",0
"acccabbaab",0
"acccabbaac",0
"acccabbab",0
"acccabbaba",1
"acccabbabb",0
"acccabbabc",0
"acccabbac",0
"acccabbaca",1
"acccabbacb",0
"acccabbacbaabacccacabbcac",1
"acccabbacc",0
"acccabbb",0
"acccabbba",0
"acccabbbaa",1
"acccabbbab",0
"acccabbbac",0
"acccabbbb",0
"acccabbbba",0
"acccabbbbacaaacbcbbbbacbccbbaa",1
"acccabbbbb",0
"acccabbbbc",1
"acccabbbc",1
"acccabbbca",0
"acccabbbcb",0
"acccabbbcc",0
"acccabbc",1
"acccabbca",0
"acccabbcaa",0
"acccabbcab",0
"acccabbcac",1
"acccabbcb",0
"acccabbcba",1
"acccabbcbb",0
"acccabbcbc",0
"acccabbcc",0
"acccabbcca",0
"acccabbccb",0
"acccabbccc",1
"acccabc",0
"acccabca",0
"acccabcaa",0
"acccabcaaa",0
"acccabcaab",0
"acccabcaac",1
"acccabcaacbbabcaccabab",0
"acccabcab",0
"acccabcaba",0
"acccabcabb",0
"acccabcabc",1
"acccabcac",1
"acccabcaca",0
"acccabcacb",0
"acccabcacc",0
"acccabcb",0
"acccabcba",0
"acccabcbaa",0
"acccabcbab",0
"acccabcbac",1
"acccabcbb",0
"acccabcbba",0
"acccabcbbb",0
"acccabcbbc",1
"acccabcbc",1
"acccabcbca",0
"acccabcbcb",0
"acccabcbcc",0
"acccabcc",1
"acccabcca",0
"acccabccaa",0
"acccabccab",0
"acccabccac",1
"acccabccacaabbbcbccaaaaaba",1
"acccabccb",0
"acccabccba",1
"acccabccbb",0
"acccabccbc",0
"acccabccc",0
"acccabccca",0
"acccabcccb",0
"acccabcccc",1
"acccac",0
"acccaca",1
"acccacaa",0
"acccacaaa",0
"acccacaaaa",1
"acccacaaab",0
"acccacaaac",0
"acccacaab",0
"acccacaaba",0
"acccacaabb",0
"acccacaabc",1
"acccacaac",1
"acccacaaca",0
"acccacaacb",0
"acccacaacc",0
"acccacab",0
"acccacaba",1
"acccacabaa",0
"acccacabab",0
"acccacabac",0
"acccacabb",0
"acccacabba",0
"acccacabbb",0
"acccacabbc",1
"acccacabc",0
"acccacabca",0
"acccacabcb",0
"acccacabcc",1
"acccacac",0
"acccacaca",0
"acccacacaa",1
"acccacacab",0
"acccacacac",0
"acccacacb",0
"acccacacba",0
"acccacacbb",0
"acccacacbc",1
"acccacacc",1
"acccacacca",0
"acccacaccb",0
"acccacaccc",0
"acccacb",0
"acccacba",1
"acccacbaa",0
"acccacbaaa",0
"acccacbaab",0
"acccacbaac",1
"acccacbab",0
"acccacbaba",1
"acccacbabb",0
"acccacbabc",0
"acccacbac",0
"acccacbaca",0
"acccacbacb",0
"acccacbacc",1
"acccacbb",0
"acccacbba",0
"acccacbbaa",1
"acccacbbab",0
"acccacbbac",0
"acccacbbb",0
"acccacbbba",0
"acccacbbbb",0
"acccacbbbc",1
"acccacbbc",1
"acccacbbca",0
"acccacbbcb",0
"acccacbbcc",0
"acccacbc",0
"acccacbca",0
"acccacbcaa",0
"acccacbcab",0
"acccacbcac",1
"acccacbcb",0
"acccacbcba",0
"acccacbcbb",0
"acccacbcbc",1
"acccacbcc",1
"acccacbcca",0
"acccacbccb",0
"acccacbccc",0
"acccacc",0
"acccacca",1
"acccaccaa",0
"acccaccaaa",0
"acccaccaab",0
"acccaccaac",1
"acccaccab",0
"acccaccaba",1
"acccaccabb",0
"acccaccabc",0
"acccaccac",0
"acccaccaca",0
"acccaccacb",0
"acccaccacc",1
"acccaccb",0
"acccaccba",1
"acccaccbaa",0
"acccaccbab",0
"acccaccbac",0
"acccaccbb",0
"acccaccbba",0
"acccaccbbb",0
"acccaccbbc",1
"acccaccbc",0
"acccaccbca",0
"acccaccbcb",0
"acccaccbcc",1
"acccaccc",0
"acccaccca",1
"acccacccaa",0
"acccacccab",0
"acccacccac",0
"acccacccacbaabbcbbaa",1
"acccacccb",0
"acccacccba",1
"acccacccbb",0
"acccacccbc",0
"acccacccc",0
"acccacccca",1
"acccaccccacacbbcaabbbcbcbcbbbb",0
"acccaccccb",0
"acccaccccc",0
"acccb",0
"acccba",0
"acccbaa",1
"acccbaaa",0
"acccbaaaa",0
"acccbaaaaa",1
"acccbaaaab",0
"acccbaaaac",0
"acccbaaab",0
"acccbaaaba",0
"acccbaaabb",0
"acccbaaabc",1
"acccbaaac",1
"acccbaaaca",0
"acccbaaacb",0
"acccbaaacc",0
"acccbaab",0
"acccbaaba",1
"acccbaabaa",0
"acccbaabab",0
"acccbaabac",0
"acccbaabb",0
"acccbaabba",0
"acccbaabbb",0
"acccbaabbc",1
"acccbaabc",0
"acccbaabca",0
"acccbaabcb",0
"acccbaabcc",1
"acccbaac",0
"acccbaaca",0
"acccbaacaa",1
"acccbaacab",0
"acccbaacac",0
"acccbaacb",0
"acccbaacba",0
"acccbaacbb",0
"acccbaacbbcaaaacbaaaacc",1
"acccbaacbc",1
"acccbaacc",1
"acccbaacca",0
"acccbaaccb",0
"acccbaaccc",0
"acccbab",0
"acccbaba",1
"acccbabaa",0
"acccbabaaa",0
"acccbabaab",0
"acccbabaac",1
"acccbabab",0
"acccbababa",1
"acccbababb",0
"acccbababc",0
"acccbabac",0
"acccbabaca",0
"acccbabacb",0
"acccbabacc",1
"acccbabb",0
"acccbabba",0
"acccbabbaa",1
"acccbabbab",0
"acccbabbac",0
"acccbabbb",0
"acccbabbba",0
"acccbabbbb",0
"acccbabbbc",1
"acccbabbc",1
"acccbabbca",0
"acccbabbcb",0
"acccbabbcc",0
"acccbabc",0
"acccbabca",0
"acccbabcaa",0
"acccbabcab",0
"acccbabcac",1
"acccbabcb",0
"acccbabcba",0
"acccbabcbb",0
"acccbabcbc",1
"acccbabcc",1
"acccbabcca",0
"acccbabccb",0
"acccbabccc",0
"acccbac",0
"acccbaca",1
"acccbacaa",0
"acccbacaaa",0
"acccbacaab",0
"acccbacaac",1
"acccbacab",0
"acccbacaba",1
"acccbacabb",0
"acccbacabc",0
"acccbacac",0
"acccbacaca",0
"acccbacacb",0
"acccbacacc",1
"acccbacb",0
"acccbacba",1
"acccbacbaa",0
"acccbacbab",0
"acccbacbac",0
"acccbacbb",0
"acccbacbba",0
"acccbacbbb",0
"acccbacbbc",1
"acccbacbc",0
"acccbacbca",0
"acccbacbcb",0
"acccbacbcc",1
"acccbacc",0
"acccbacca",1
"acccbaccaa",0
"acccbaccab",0
"acccbaccac",0
"acccbaccb",0
"acccbaccba",1
"acccbaccbabccbaccab",0
"acccbaccbb",0
"acccbaccbc",0
"acccbaccc",0
"acccbaccca",1
"acccbacccb",0
"acccbacccc",0
"acccbb",0
"acccbba",0
"acccbbaa",1
"acccbbaaa",0
"acccbbaaaa",0
"acccbbaaab",0
"acccbbaaac",1
"acccbbaab",0
"acccbbaaba",1
"acccbbaabb",0
"acccbbaabc",0
"acccbbaac",0
"acccbbaaca",0
"acccbbaacb",0
"acccbbaacc",1
"acccbbaacccbabbbacbccbcacbbaba",1
"acccbbab",0
"acccbbaba",1
"acccbbabaa",0
"acccbbabab",0
"acccbbabac",0
"acccbbabb",0
"acccbbabba",0
"acccbbabbb",0
"acccbbabbc",1
"acccbbabc",0
"acccbbabca",0
"acccbbabcb",0
"acccbbabcc",1
"acccbbac",0
"acccbbaca",1
"acccbbacaa",0
"acccbbacab",0
"acccbbacac",0
"acccbbacb",0
"acccbbacba",1
"acccbbacbb",0
"acccbbacbc",0
"acccbbacc",0
"acccbbacca",1
"acccbbaccb",0
"acccbbaccc",0
"acccbbb",0
"acccbbba",0
"acccbbbaa",1
"acccbbbaaa",0
"acccbbbaab",0
"acccbbbaac",0
"acccbbbab",0
"acccbbbaba",1
"acccbbbabb",0
"acccbbbabc",0
"acccbbbac",0
"acccbbbaca",1
"acccbbbacb",0
"acccbbbacc",0
"acccbbbb",0
"acccbbbba",0
"acccbbbbaa",1
"acccbbbbab",0
"acccbbbbac",0
"acccbbbbb",0
"acccbbbbba",0
"acccbbbbbb",0
"acccbbbbbc",1
"acccbbbbc",1
"acccbbbbca",0
"acccbbbbcb",0
"acccbbbbcc",0
"acccbbbc",1
"acccbbbca",0
"acccbbbcaa",0
"acccbbbcab",0
"acccbbbcac",1
"acccbbbcb",0
"acccbbbcba",1
"acccbbbcbb",0
"acccbbbcbc",0
"acccbbbcc",0
"acccbbbcca",0
"acccbbbccb",0
"acccbbbccc",1
"acccbbc",1
"acccbbca",0
"acccbbcaa",0
"acccbbcaaa",1
"acccbbcaab",0
"acccbbcaac",0
"acccbbcab",0
"acccbbcaba",0
"acccbbcabb",0
"acccbbcabc",1
"acccbbcac",1
"acccbbcaca",0
"acccbbcacb",0
"acccbbcacc",0
"acccbbcb",0
"acccbbcba",1
"acccbbcbaa",0
"acccbbcbab",0
"acccbbcbac",0
"acccbbcbb",0
"acccbbcbba",0
"acccbbcbbb",0
"acccbbcbbc",1
"acccbbcbbcbacababacbabbbaab",0
"acccbbcbc",0
"acccbbcbca",0
"acccbbcbcb",0
"acccbbcbcc",1
"acccbbcc",0
"acccbbcca",0
"acccbbccaa",1
"acccbbccab",0
"acccbbccac",0
"acccbbccb",0
"acccbbccba",0
"acccbbccbb",0
"acccbbccbc",1
"acccbbccc",1
"acccbbccca",0
"acccbbcccb",0
"acccbbcccc",0
"acccbc",1
"acccbca",0
"acccbcaa",0
"acccbcaaa",1
"acccbcaaaa",0
"acccbcaaab",0
"acccbcaaac",0
"acccbcaab",0
"acccbcaaba",1
"acccbcaabb",0
"acccbcaabc",0
"acccbcaac",0
"acccbcaaca",1
"acccbcaacb",0
"acccbcaacc",0
"acccbcab",0
"acccbcaba",0
"acccbcabaa",1
"acccbcabab",0
"acccbcabac",0
"acccbcabb",0
"acccbcabba",0
"acccbcabbb",0
"acccbcabbc",1
"acccbcabc",1
"acccbcabca",0
"acccbcabcaccaaaaaaccaccaabbb",0
"acccbcabcb",0
"acccbcabcc",0
"acccbcac",1
"acccbcaca",0
"acccbcacaa",0
"acccbcacab",0
"acccbcacac",1
"acccbcacb",0
"acccbcacba",1
"acccbcacbb",0
"acccbcacbc",0
"acccbcacc",0
"acccbcacca",0
"acccbcaccb",0
"acccbcaccc",1
"acccbcb",0
"acccbcba",1
"acccbcbaa",0
"acccbcbaaa",0
"acccbcbaab",0
"acccbcbaac",1
"acccbcbab",0
"acccbcbaba",1
"acccbcbabb",0
"acccbcbabc",0
"acccbcbac",0
"acccbcbaca",0
"acccbcbacb",0
"acccbcbacc",1
"acccbcbb",0
"acccbcbba",0
"acccbcbbaa",1
"acccbcbbab",0
"acccbcbbac",0
"acccbcbbb",0
"acccbcbbba",0
"acccbcbbbb",0
"acccbcbbbc",1
"acccbcbbc",1
"acccbcbbca",0
"acccbcbbcb",0
"acccbcbbcc",0
"acccbcbc",0
"acccbcbca",0
"acccbcbcaa",0
"acccbcbcab",0
"acccbcbcac",1
"acccbcbcb",0
"acccbcbcba",0
"acccbcbcbb",0
"acccbcbcbc",1
"acccbcbcc",1
"acccbcbcca",0
"acccbcbccb",0
"acccbcbccc",0
"acccbcc",0
"acccbcca",0
"acccbccaa",1
"acccbccaaa",0
"acccbccaab",0
"acccbccaac",0
"acccbccab",0
"acccbccaba",1
"acccbccabb",0
"acccbccabc",0
"acccbccac",0
"acccbccaca",1
"acccbccacb",0
"acccbccacc",0
"acccbccb",0
"acccbccba",0
"acccbccbaa",1
"acccbccbab",0
"acccbccbac",0
"acccbccbb",0
"acccbccbba",0
"acccbccbbb",0
"acccbccbbc",1
"acccbccbc",1
"acccbccbca",0
"acccbccbcb",0
"acccbccbcc",0
"acccbccc",1
"acccbccca",0
"acccbcccaa",0
"acccbcccab",0
"acccbcccac",1
"acccbcccacccabababb",0
"acccbcccb",0
"acccbcccba",1
"acccbcccbb",0
"acccbcccbc",0
"acccbcccc",0
"acccbcccca",0
"acccbccccb",0
"acccbccccc",1
"acccc",1
"acccca",0
"accccaa",0
"accccaaa",1
"accccaaaa",0
"accccaaaaa",0
"accccaaaab",0
"accccaaaac",1
"accccaaab",0
"accccaaaba",1
"accccaaabb",0
"accccaaabc",0
"accccaaac",0
"accccaaaca",0
"accccaaacb",0
"accccaaacc",1
"accccaab",0
"accccaaba",1
"accccaabaa",0
"accccaabab",0
"accccaabac",0
"accccaabb",0
"accccaabba",0
"accccaabbb",0
"accccaabbc",1
"accccaabc",0
"accccaabca",0
"accccaabcb",0
"accccaabcc",1
"accccaac",0
"accccaaca",1
"accccaacaa",0
"accccaacab",0
"accccaacac",0
"accccaacb",0
"accccaacba",1
"accccaacbb",0
"accccaacbbcaacbcbbcaaacaa",1
"accccaacbc",0
"accccaacc",0
"accccaacca",1
"accccaaccb",0
"accccaaccc",0
