string,label
"ababbabbab",0
"ababbabbac",1
"ababbabbb",0
"ababbabbba",0
"ababbabbbb",0
"ababbabbbc",0
"ababbabbc",0
"ababbabbca",0
"ababbabbcb",1
"ababbabbcc",1
"ababbabc",0
"ababbabca",0
"ababbabcaa",0
"ababbabcab",0
"ababbabcac",0
"ababbabcb",1
"ababbabcba",1
"ababbabcbb",0
"ababbabcbc",0
"ababbabcc",1
"ababbabcca",0
"ababbabccb",0
"ababbabccc",0
"ababbac",1
"ababbaca",0
"ababbacaa",0
"ababbacaaa",1
"ababbacaab",0
"ababbacaac",1
"ababbacab",0
"ababbacaba",0
"ababbacabb",0
"ababbacabc",0
"ababbacac",0
"ababbacaca",0
"ababbacacb",1
"ababbacacc",1
"ababbacb",0
"ababbacba",0
"ababbacbaa",0
"ababbacbab",0
"ababbacbac",0
"ababbacbb",1
"ababbacbba",1
"ababbacbbb",0
"ababbacbbc",0
"ababbacbc",1
"ababbacbca",0
"ababbacbcb",0
"ababbacbcc",0
"ababbacc",1
"ababbacca",1
"ababbaccaa",0
"ababbaccab",0
"ababbaccac",0
"ababbaccb",0
"ababbaccba",0
"ababbaccbb",1
"ababbaccbc",1
"ababbaccc",0
"ababbaccca",1
"ababbacccb",0
"ababbacccc",1
"ababbb",0
"ababbba",0
"ababbbaa",1
"ababbbaaa",0
"ababbbaaaa",0
"ababbbaaab",0
"ababbbaaac",0
"ababbbaab",0
"ababbbaaba",0
"ababbbaabacccacbcbbbabaccbc",1
"ababbbaabb",0
"ababbbaabc",0
"ababbbaac",0
"ababbbaaca",0
"ababbbaacb",1
"ababbbaacc",0
"ababbbab",0
"ababbbaba",0
"ababbbabaa",1
"ababbbabab",0
"ababbbabac",1
"ababbbabb",0
"ababbbabba",0
"ababbbabbb",0
"ababbbabbc",0
"ababbbabc",0
"ababbbabca",0
"ababbbabcb",1
"ababbbabcc",1
"ababbbac",1
"ababbbaca",0
"ababbbacaa",0
"ababbbacab",0
"ababbbacac",0
"ababbbacb",0
"ababbbacba",0
"ababbbacbb",1
"ababbbacbc",1
"ababbbacc",1
"ababbbacca",1
"ababbbaccb",0
"ababbbaccc",0
"ababbbacccacbbaaabbcbc",0
"ababbbb",0
"ababbbba",0
"ababbbbaa",1
"ababbbbaaa",0
"ababbbbaab",0
"ababbbbaac",0
"ababbbbab",0
"ababbbbaba",0
"ababbbbabb",0
"ababbbbabc",0
"ababbbbac",1
"ababbbbaca",0
"ababbbbacb",0
"ababbbbacc",1
"ababbbbb",0
"ababbbbba",0
"ababbbbbaa",1
"ababbbbbab",0
"ababbbbbac",1
"ababbbbbb",0
"ababbbbbba",0
"ababbbbbbb",0
"ababbbbbbc",0
"ababbbbbc",0
"ababbbbbca",0
"ababbbbbcb",1
"ababbbbbcbabcbbabaacabca",1
"ababbbbbcc",1
"ababbbbc",0
"ababbbbca",0
"ababbbbcaa",0
"ababbbbcab",0
"ababbbbcac",0
"ababbbbcb",1
"ababbbbcba",1
"ababbbbcbb",0
"ababbbbcbc",0
"ababbbbcc",1
"ababbbbcca",0
"ababbbbccb",0
"ababbbbccc",0
"ababbbc",0
"ababbbca",0
"ababbbcaa",0
"ababbbcaaa",0
"ababbbcaab",1
"ababbbcaac",0
"ababbbcab",0
"ababbbcaba",1
"ababbbcabb",0
"ababbbcabc",1
"ababbbcac",0
"ababbbcaca",1
"ababbbcacb",0
"ababbbcacc",1
"ababbbcb",1
"ababbbcba",1
"ababbbcbaa",0
"ababbbcbab",0
"ababbbcbac",0
"ababbbcbb",0
"ababbbcbba",0
"ababbbcbbb",1
"ababbbcbbc",1
"ababbbcbc",0
"ababbbcbca",1
"ababbbcbcacaccbacaac",0
"ababbbcbcb",0
"ababbbcbcc",1
"ababbbcc",1
"ababbbcca",0
"ababbbccaa",0
"ababbbccab",0
"ababbbccac",0
"ababbbccb",0
"ababbbccba",0
"ababbbccbb",0
"ababbbccbc",0
"ababbbccc",0
"ababbbccca",0
"ababbbcccb",1
"ababbbcccc",0
"ababbc",0
"ababbca",0
"ababbcaa",0
"ababbcaaa",0
"ababbcaaaa",0
"ababbcaaab",0
"ababbcaaac",0
"ababbcaab",1
"ababbcaaba",1
"ababbcaabb",0
"ababbcaabc",0
"ababbcaac",0
"ababbcaaca",1
"ababbcaacb",0
"ababbcaacc",1
"ababbcab",0
"ababbcaba",1
"ababbcabaa",0
"ababbcabab",0
"ababbcabac",0
"ababbcabb",0
"ababbcabba",0
"ababbcabbb",0
"ababbcabbc",0
"ababbcabc",1
"ababbcabca",0
"ababbcabcb",0
"ababbcabcc",1
"ababbcabccbcbabaa",1
"ababbcac",0
"ababbcaca",1
"ababbcacaa",0
"ababbcacab",0
"ababbcacac",0
"ababbcacb",0
"ababbcacba",0
"ababbcacbb",0
"ababbcacbc",0
"ababbcacc",1
"ababbcacca",0
"ababbcaccb",0
"ababbcaccc",1
"ababbcb",1
"ababbcba",1
"ababbcbaa",0
"ababbcbaaa",0
"ababbcbaab",0
"ababbcbaac",0
"ababbcbab",0
"ababbcbaba",0
"ababbcbabb",0
"ababbcbabc",0
"ababbcbabcbcbbacaabaabcb",1
"ababbcbac",0
"ababbcbaca",0
"ababbcbacb",1
"ababbcbacc",0
"ababbcbb",0
"ababbcbba",0
"ababbcbbaa",0
"ababbcbbab",0
"ababbcbbac",0
"ababbcbbb",1
"ababbcbbba",1
"ababbcbbbb",0
"ababbcbbbc",0
"ababbcbbc",1
"ababbcbbca",0
"ababbcbbcb",0
"ababbcbbcc",0
"ababbcbc",0
"ababbcbca",1
"ababbcbcaa",0
"ababbcbcab",0
"ababbcbcac",0
"ababbcbcb",0
"ababbcbcba",0
"ababbcbcbb",0
"ababbcbcbc",0
"ababbcbcc",1
"ababbcbcca",0
"ababbcbccb",0
"ababbcbccc",1
"ababbcc",1
"ababbcca",0
"ababbccaa",0
"ababbccaaa",1
"ababbccaab",0
"ababbccaac",1
"ababbccab",0
"ababbccaba",1
"ababbccabb",0
"ababbccabc",1
"ababbccac",0
"ababbccaca",0
"ababbccacb",1
"ababbccacc",0
"ababbccb",0
"ababbccba",0
"ababbccbaa",1
"ababbccbab",0
"ababbccbac",1
"ababbccbb",0
"ababbccbba",0
"ababbccbbb",0
"ababbccbbc",0
"ababbccbc",0
"ababbccbca",0
"ababbccbcb",1
"ababbccbcbabcbccccbacc",1
"ababbccbcc",1
"ababbccc",0
"ababbccca",0
"ababbcccaa",0
"ababbcccab",1
"ababbcccac",1
"ababbcccb",1
"ababbcccba",1
"ababbcccbb",0
"ababbcccbc",0
"ababbcccc",0
"ababbcccca",1
"ababbccccb",0
"ababbccccc",1
"ababc",0
"ababca",0
"ababcaa",0
"ababcaaa",0
"ababcaaaa",0
"ababcaaaaa",1
"ababcaaaab",0
"ababcaaaac",1
"ababcaaab",0
"ababcaaaba",1
"ababcaaabb",0
"ababcaaabc",1
"ababcaaac",0
"ababcaaaca",0
"ababcaaacb",1
"ababcaaacc",0
"ababcaab",1
"ababcaaba",1
"ababcaabaa",0
"ababcaabab",0
"ababcaabac",0
"ababcaabb",0
"ababcaabba",0
"ababcaabbb",1
"ababcaabbc",1
"ababcaabc",0
"ababcaabca",1
"ababcaabcb",0
"ababcaabcc",1
"ababcaac",0
"ababcaaca",1
"ababcaacaa",0
"ababcaacab",0
"ababcaacac",0
"ababcaacb",0
"ababcaacba",0
"ababcaacbb",0
"ababcaacbc",0
"ababcaacc",1
"ababcaacca",0
"ababcaaccb",0
"ababcaaccc",1
"ababcab",0
"ababcaba",1
"ababcabaa",0
"ababcabaaa",0
"ababcabaab",0
"ababcabaac",0
"ababcabab",0
"ababcababa",0
"ababcababb",0
"ababcababc",0
"ababcabac",0
"ababcabaca",0
"ababcabacb",1
"ababcabacc",0
"ababcabb",0
"ababcabba",0
"ababcabbaa",1
"ababcabbab",0
"ababcabbabcbcaccbb",0
"ababcabbac",1
"ababcabbb",0
"ababcabbba",0
"ababcabbbb",0
"ababcabbbc",0
"ababcabbc",0
"ababcabbca",0
"ababcabbcb",1
"ababcabbcc",1
"ababcabc",1
"ababcabca",0
"ababcabcaa",0
"ababcabcab",0
"ababcabcac",0
"ababcabcb",0
"ababcabcba",0
"ababcabcbb",1
"ababcabcbc",1
"ababcabcc",1
"ababcabcca",1
"ababcabccb",0
"ababcabccc",0
"ababcac",0
"ababcaca",1
"ababcacaa",0
"ababcacaaa",0
"ababcacaab",0
"ababcacaac",0
"ababcacab",0
"ababcacaba",0
"ababcacabb",0
"ababcacabc",0
"ababcacac",0
"ababcacaca",0
"ababcacacb",1
"ababcacacc",0
"ababcacb",0
"ababcacba",0
"ababcacbaa",1
"ababcacbaabcaacbcacaabbbab",0
"ababcacbab",0
"ababcacbac",1
"ababcacbb",0
"ababcacbba",0
"ababcacbbb",0
"ababcacbbc",0
"ababcacbc",0
"ababcacbca",0
"ababcacbcb",1
"ababcacbcc",1
"ababcacc",1
"ababcacca",0
"ababcaccaa",0
"ababcaccab",0
"ababcaccac",0
"ababcaccb",0
"ababcaccba",0
"ababcaccbb",1
"ababcaccbc",1
"ababcaccc",1
"ababcaccca",1
"ababcacccb",0
"ababcacccbccaabbbacbccbccc",1
"ababcacccc",0
"ababcb",1
"ababcba",1
"ababcbaa",0
"ababcbaaa",0
"ababcbaaaa",1
"ababcbaaab",0
"ababcbaaac",1
"ababcbaab",0
"ababcbaaba",1
"ababcbaabb",0
"ababcbaabc",1
"ababcbaac",0
"ababcbaaca",0
"ababcbaacb",1
"ababcbaacc",0
"ababcbab",0
"ababcbaba",0
"ababcbabaa",1
"ababcbabab",0
"ababcbabac",1
"ababcbabb",0
"ababcbabba",0
"ababcbabbb",0
"ababcbabbc",0
"ababcbabc",0
"ababcbabca",0
"ababcbabcb",1
"ababcbabcc",1
"ababcbac",0
"ababcbaca",0
"ababcbacaa",0
"ababcbacab",1
"ababcbacac",1
"ababcbacb",1
"ababcbacba",1
"ababcbacbb",0
"ababcbacbc",0
"ababcbacc",0
"ababcbacca",1
"ababcbaccb",0
"ababcbaccc",1
"ababcbb",0
"ababcbba",0
"ababcbbaa",0
"ababcbbaaa",0
"ababcbbaab",1
"ababcbbaac",0
"ababcbbab",0
"ababcbbaba",1
"ababcbbabb",0
"ababcbbabc",1
"ababcbbac",0
"ababcbbaca",1
"ababcbbacb",0
"ababcbbacc",1
"ababcbbb",1
"ababcbbba",1
"ababcbbbaa",0
"ababcbbbab",0
"ababcbbbac",0
"ababcbbbb",0
"ababcbbbba",0
"ababcbbbbb",1
"ababcbbbbc",1
"ababcbbbc",0
"ababcbbbca",1
"ababcbbbcb",0
"ababcbbbcc",1
"ababcbbc",1
"ababcbbca",0
"ababcbbcaa",0
"ababcbbcab",0
"ababcbbcac",0
"ababcbbcb",0
"ababcbbcba",0
"ababcbbcbb",0
"ababcbbcbc",0
"ababcbbcc",0
"ababcbbcca",0
"ababcbbccb",1
"ababcbbccc",0
"ababcbc",0
"ababcbca",1
"ababcbcaa",0
"ababcbcaaa",0
"ababcbcaab",0
"ababcbcaac",0
"ababcbcab",0
"ababcbcaba",0
"ababcbcabb",0
"ababcbcabc",0
"ababcbcac",0
"ababcbcaca",0
"ababcbcacb",1
"ababcbcacc",0
"ababcbcb",0
"ababcbcba",0
"ababcbcbaa",1
"ababcbcbab",0
"ababcbcbac",1
"ababcbcbb",0
"ababcbcbba",0
"ababcbcbbb",0
"ababcbcbbc",0
"ababcbcbc",0
"ababcbcbca",0
"ababcbcbcb",1
"ababcbcbcc",1
"ababcbcc",1
"ababcbcca",0
"ababcbccaa",0
"ababcbccab",0
"ababcbccac",0
"ababcbccb",0
"ababcbccba",0
"ababcbccbb",1
"ababcbccbc",1
"ababcbccc",1
"ababcbccca",1
"ababcbcccb",0
"ababcbcccc",0
"ababcc",1
"ababcca",0
"ababccaa",0
"ababccaaa",1
"ababccaaaa",0
"ababccaaab",0
"ababccaaac",0
"ababccaab",0
"ababccaaba",0
"ababccaabb",0
"ababccaabc",0
"ababccaac",1
"ababccaaca",0
"ababccaacb",0
"ababccaacc",1
"ababccab",0
"ababccaba",1
"ababccabaa",0
"ababccabab",0
"ababccabac",0
"ababccabb",0
"ababccabba",0
"ababccabbb",0
"ababccabbc",0
"ababccabc",1
"ababccabca",0
"ababccabcb",0
"ababccabcc",1
"ababccac",0
"ababccaca",0
"ababccacaa",0
"ababccacab",1
"ababccacac",1
"ababccacb",1
"ababccacba",1
"ababccacbb",0
"ababccacbc",0
"ababccacc",0
"ababccacca",1
"ababccaccb",0
"ababccaccc",1
"ababccb",0
"ababccba",0
"ababccbaa",1
"ababccbaaa",0
"ababccbaab",0
"ababccbaac",0
"ababccbab",0
"ababccbaba",0
"ababccbabb",0
"ababccbabc",0
"ababccbac",1
"ababccbaca",0
"ababccbacb",0
"ababccbacc",1
"ababccbb",0
"ababccbba",0
"ababccbbaa",1
"ababccbbab",0
"ababccbbac",1
"ababccbbb",0
"ababccbbba",0
"ababccbbbb",0
"ababccbbbc",0
"ababccbbc",0
"ababccbbca",0
"ababccbbcb",1
"ababccbbcc",1
"ababccbc",0
"ababccbca",0
"ababccbcaa",0
"ababccbcab",0
"ababccbcac",0
"ababccbcb",1
"ababccbcba",1
"ababccbcbb",0
"ababccbcbc",0
"ababccbcc",1
"ababccbcca",0
"ababccbccb",0
"ababccbccc",0
"ababccc",0
"ababccca",0
"ababcccaa",0
"ababcccaaa",0
"ababcccaab",0
"ababcccaac",0
"ababcccab",1
"ababcccaba",1
"ababcccabb",0
"ababcccabc",0
"ababcccac",1
"ababcccaca",0
"ababcccacb",0
"ababcccacc",0
"ababcccb",1
"ababcccba",1
"ababcccbaa",0
"ababcccbab",0
"ababcccbac",0
"ababcccbb",0
"ababcccbba",0
"ababcccbbb",1
"ababcccbbc",1
"ababcccbbccaccbacacccccbcaaa",1
"ababcccbc",0
"ababcccbca",1
"ababcccbcb",0
"ababcccbcc",1
"ababcccc",0
"ababcccca",1
"ababccccaa",0
"ababccccab",0
"ababccccac",0
"ababccccb",0
"ababccccba",0
"ababccccbb",0
"ababccccbc",0
"ababccccbccbbccbc",0
"ababccccc",1
"ababccccca",0
"ababcccccb",0
"ababcccccc",1
"abac",0
"abaca",0
"abacaa",0
"abacaaa",0
"abacaaaa",0
"abacaaaaa",0
"abacaaaaaa",1
"abacaaaaab",0
"abacaaaaac",1
"abacaaaab",0
"abacaaaaba",1
"abacaaaabb",0
"abacaaaabc",1
"abacaaaac",0
"abacaaaaca",0
"abacaaaacb",1
"abacaaaacc",0
"abacaaab",1
"abacaaaba",1
"abacaaabaa",0
"abacaaabab",0
"abacaaabac",0
"abacaaabb",0
"abacaaabba",0
"abacaaabbb",1
"abacaaabbc",1
"abacaaabc",0
"abacaaabca",1
"abacaaabcb",0
"abacaaabcc",1
"abacaaac",0
"abacaaaca",1
"abacaaacaa",0
"abacaaacab",0
"abacaaacac",0
"abacaaacb",0
"abacaaacba",0
"abacaaacbb",0
"abacaaacbc",0
"abacaaacc",1
"abacaaacca",0
"abacaaaccb",0
"abacaaaccc",1
"abacaab",0
"abacaaba",1
"abacaabaa",0
"abacaabaaa",0
"abacaabaab",0
"abacaabaac",0
"abacaabab",0
"abacaababa",0
"abacaababb",0
"abacaababbaacbbbacac",1
"abacaababc",0
"abacaababccbabac",1
"abacaabac",0
"abacaabaca",0
"abacaabacb",1
"abacaabacc",0
"abacaabb",0
"abacaabba",0
"abacaabbaa",1
"abacaabbab",0
"abacaabbac",1
"abacaabbb",0
"abacaabbba",0
"abacaabbbb",0
"abacaabbbc",0
"abacaabbc",0
"abacaabbca",0
"abacaabbcb",1
"abacaabbcc",1
"abacaabc",1
"abacaabca",0
"abacaabcaa",0
"abacaabcab",0
"abacaabcac",0
"abacaabcb",0
"abacaabcba",0
"abacaabcbb",1
"abacaabcbc",1
"abacaabcc",1
"abacaabcca",1
"abacaabccabaaacbcbbacbabccb",0
"abacaabccb",0
"abacaabccc",0
"abacaac",0
"abacaaca",1
"abacaacaa",0
"abacaacaaa",0
"abacaacaab",0
"abacaacaac",0
"abacaacab",0
"abacaacaba",0
"abacaacabb",0
"abacaacabc",0
"abacaacac",0
"abacaacaca",0
"abacaacacb",1
"abacaacacc",0
"abacaacb",0
"abacaacba",0
"abacaacbaa",1
"abacaacbaaabbbcacbbaccaa",0
"abacaacbab",0
"abacaacbac",1
"abacaacbb",0
"abacaacbba",0
"abacaacbbacbcabbbbaaaab",0
"abacaacbbb",0
"abacaacbbc",0
"abacaacbc",0
"abacaacbca",0
"abacaacbcb",1
"abacaacbcc",1
"abacaacc",1
"abacaacca",0
"abacaaccaa",0
"abacaaccab",0
"abacaaccac",0
"abacaaccb",0
"abacaaccba",0
"abacaaccbb",1
"abacaaccbc",1
"abacaaccc",1
"abacaaccca",1
"abacaacccb",0
"abacaacccc",0
"abacab",1
"abacaba",1
"abacabaa",0
"abacabaaa",0
"abacabaaaa",1
"abacabaaab",0
"abacabaaac",1
"abacabaab",0
"abacabaaba",1
"abacabaabb",0
"abacabaabc",1
"abacabaac",0
"abacabaaca",0
"abacabaacb",1
"abacabaacc",0
"abacabab",0
"abacababa",0
"abacababaa",1
"abacababab",0
"abacababac",1
"abacababb",0
"abacababba",0
"abacababbb",0
"abacababbc",0
"abacababc",0
"abacababca",0
"abacababcb",1
"abacababcc",1
"abacabac",0
"abacabaca",0
"abacabacaa",0
"abacabacab",1
"abacabacac",1
"abacabacb",1
"abacabacba",1
"abacabacbb",0
"abacabacbc",0
"abacabacc",0
"abacabacca",1
"abacabaccb",0
"abacabaccc",1
"abacabb",0
"abacabba",0
"abacabbaa",0
"abacabbaaa",0
"abacabbaab",1
"abacabbaac",0
"abacabbab",0
"abacabbaba",1
"abacabbabb",0
"abacabbabc",1
"abacabbac",0
"abacabbaca",1
"abacabbacb",0
"abacabbacc",1
"abacabbb",1
"abacabbba",1
"abacabbbaa",0
"abacabbbab",0
"abacabbbac",0
"abacabbbb",0
"abacabbbba",0
"abacabbbbb",1
"abacabbbbc",1
"abacabbbc",0
"abacabbbca",1
"abacabbbcb",0
"abacabbbcc",1
"abacabbc",1
"abacabbca",0
"abacabbcaa",0
"abacabbcab",0
"abacabbcac",0
"abacabbcb",0
"abacabbcba",0
"abacabbcbabbcacac",0
"abacabbcbb",0
"abacabbcbc",0
"abacabbcc",0
"abacabbcca",0
"abacabbccb",1
"abacabbccc",0
"abacabc",0
"abacabca",1
"abacabcaa",0
"abacabcaaa",0
"abacabcaab",0
"abacabcaac",0
"abacabcab",0
"abacabcaba",0
"abacabcabb",0
"abacabcabc",0
"abacabcac",0
"abacabcaca",0
"abacabcacb",1
"abacabcacc",0
"abacabcb",0
"abacabcba",0
"abacabcbaa",1
"abacabcbab",0
"abacabcbac",1
"abacabcbb",0
"abacabcbba",0
"abacabcbbb",0
"abacabcbbc",0
"abacabcbbcbbaabbbbaababacca",1
"abacabcbc",0
"abacabcbca",0
"abacabcbcb",1
"abacabcbcc",1
"abacabcc",1
"abacabcca",0
"abacabccaa",0
"abacabccab",0
"abacabccac",0
"abacabccb",0
"abacabccba",0
"abacabccbb",1
"abacabccbc",1
"abacabccc",1
"abacabccca",1
"abacabcccb",0
"abacabcccc",0
"abacac",1
"abacaca",0
"abacacaa",0
"abacacaaa",1
"abacacaaaa",0
"abacacaaab",0
"abacacaaac",0
"abacacaab",0
"abacacaaba",0
"abacacaabb",0
"abacacaabc",0
"abacacaac",1
"abacacaaca",0
"abacacaacb",0
"abacacaacc",1
"abacacab",0
"abacacaba",1
"abacacabaa",0
"abacacabab",0
"abacacabac",0
"abacacabb",0
"abacacabba",0
"abacacabbb",0
"abacacabbc",0
"abacacabc",1
"abacacabca",0
"abacacabcb",0
"abacacabcc",1
"abacacac",0
"abacacaca",0
"abacacacaa",0
"abacacacab",1
"abacacacabcabababbcba",1
"abacacacac",1
"abacacacb",1
"abacacacba",1
"abacacacbb",0
"abacacacbc",0
"abacacacc",0
"abacacacca",1
"abacacaccb",0
"abacacaccc",1
"abacacb",0
"abacacba",0
"abacacbaa",1
"abacacbaaa",0
"abacacbaab",0
"abacacbaac",0
"abacacbab",0
"abacacbaba",0
"abacacbabb",0
"abacacbabc",0
"abacacbac",1
"abacacbaca",0
"abacacbacb",0
"abacacbacc",1
"abacacbb",0
"abacacbba",0
"abacacbbaa",1
"abacacbbab",0
"abacacbbac",1
"abacacbbb",0
"abacacbbba",0
"abacacbbbb",0
"abacacbbbc",0
"abacacbbc",0
"abacacbbca",0
"abacacbbcb",1
"abacacbbcc",1
"abacacbc",0
"abacacbca",0
"abacacbcaa",0
"abacacbcab",0
"abacacbcac",0
"abacacbcb",1
"abacacbcba",1
"abacacbcbb",0
"abacacbcbc",0
"abacacbcc",1
"abacacbcca",0
"abacacbccb",0
"abacacbccc",0
"abacacc",0
"abacacca",0
"abacaccaa",0
"abacaccaaa",0
"abacaccaab",0
"abacaccaac",0
"abacaccab",1
"abacaccaba",1
"abacaccabb",0
"abacaccabc",0
"abacaccac",1
"abacaccaca",0
"abacaccacb",0
"abacaccacc",0
"abacaccb",1
"abacaccba",1
"abacaccbaa",0
"abacaccbab",0
"abacaccbac",0
"abacaccbb",0
"abacaccbba",0
"abacaccbbb",1
"abacaccbbc",1
"abacaccbc",0
"abacaccbca",1
"abacaccbcb",0
"abacaccbcc",1
"abacaccc",0
"abacaccca",1
"abacacccaa",0
"abacacccab",0
"abacacccac",0
"abacacccb",0
"abacacccba",0
"abacacccbb",0
"abacacccbc",0
"abacacccc",1
"abacacccca",0
"abacaccccb",0
"abacaccccc",1
"abacb",1
"abacba",1
"abacbaa",0
"abacbaaa",0
"abacbaaaa",1
"abacbaaaaa",0
"abacbaaaab",0
"abacbaaaac",0
"abacbaaab",0
"abacbaaaba",0
"abacbaaabb",0
"abacbaaabc",0
"abacbaaac",1
"abacbaaaca",0
"abacbaaacb",0
"abacbaaacc",1
"abacbaab",0
"abacbaaba",1
"abacbaabaa",0
"abacbaabab",0
"abacbaabac",0
"abacbaabb",0
"abacbaabba",0
"abacbaabbb",0
"abacbaabbc",0
"abacbaabc",1
"abacbaabca",0
"abacbaabcb",0
"abacbaabcc",1
"abacbaac",0
"abacbaaca",0
"abacbaacaa",0
"abacbaacab",1
"abacbaacac",1
"abacbaacb",1
"abacbaacba",1
"abacbaacbb",0
"abacbaacbc",0
"abacbaacc",0
"abacbaacca",1
"abacbaaccb",0
"abacbaaccc",1
"abacbab",0
"abacbaba",0
"abacbabaa",1
"abacbabaaa",0
"abacbabaab",0
"abacbabaac",0
"abacbabab",0
"abacbababa",0
"abacbababb",0
"abacbababc",0
"abacbabac",1
"abacbabaca",0
"abacbabacb",0
"abacbabacbcabccaacccbbbaccaacc",1
"abacbabacc",1
"abacbabb",0
"abacbabba",0
"abacbabbaa",1
"abacbabbab",0
"abacbabbac",1
"abacbabbb",0
"abacbabbba",0
"abacbabbbb",0
"abacbabbbc",0
"abacbabbc",0
"abacbabbca",0
"abacbabbcb",1
"abacbabbcc",1
"abacbabc",0
"abacbabca",0
"abacbabcaa",0
"abacbabcab",0
"abacbabcac",0
"abacbabcb",1
"abacbabcba",1
"abacbabcbb",0
"abacbabcbc",0
"abacbabcc",1
"abacbabcca",0
"abacbabccb",0
"abacbabccc",0
"abacbac",0
"abacbaca",0
"abacbacaa",0
"abacbacaaa",0
"abacbacaab",0
"abacbacaac",0
"abacbacab",1
"abacbacaba",1
"abacbacabb",0
"abacbacabc",0
"abacbacac",1
"abacbacaca",0
"abacbacacb",0
"abacbacacc",0
"abacbacb",1
"abacbacba",1
"abacbacbaa",0
"abacbacbab",0
"abacbacbac",0
"abacbacbb",0
"abacbacbba",0
"abacbacbbb",1
"abacbacbbc",1
"abacbacbc",0
"abacbacbca",1
"abacbacbcb",0
"abacbacbcc",1
"abacbacc",0
"abacbacca",1
"abacbaccaa",0
"abacbaccab",0
"abacbaccac",0
"abacbaccb",0
"abacbaccba",0
"abacbaccbb",0
"abacbaccbc",0
"abacbaccc",1
"abacbaccca",0
"abacbacccb",0
"abacbacccc",1
"abacbb",0
"abacbba",0
"abacbbaa",0
"abacbbaaa",0
"abacbbaaaa",0
"abacbbaaab",0
"abacbbaaac",0
"abacbbaab",1
"abacbbaaba",1
"abacbbaabb",0
"abacbbaabc",0
"abacbbaac",0
"abacbbaaca",1
"abacbbaacb",0
"abacbbaacc",1
"abacbbab",0
"abacbbaba",1
"abacbbabaa",0
"abacbbabab",0
"abacbbabac",0
"abacbbabb",0
"abacbbabba",0
"abacbbabbb",0
"abacbbabbc",0
"abacbbabc",1
"abacbbabca",0
"abacbbabcb",0
"abacbbabcbcacbbbbbbaab",1
"abacbbabcc",1
"abacbbac",0
"abacbbaca",1
"abacbbacaa",0
"abacbbacab",0
"abacbbacac",0
"abacbbacb",0
"abacbbacba",0
"abacbbacbb",0
"abacbbacbc",0
"abacbbacc",1
"abacbbacca",0
"abacbbaccb",0
"abacbbaccc",1
"abacbbb",1
"abacbbba",1
"abacbbbaa",0
"abacbbbaaa",0
"abacbbbaab",0
"abacbbbaac",0
"abacbbbab",0
"abacbbbaba",0
"abacbbbabb",0
"abacbbbabc",0
"abacbbbac",0
"abacbbbaca",0
"abacbbbacb",1
"abacbbbacc",0
"abacbbbb",0
"abacbbbba",0
"abacbbbbaa",0
"abacbbbbab",0
"abacbbbbac",0
"abacbbbbb",1
"abacbbbbba",1
"abacbbbbbb",0
"abacbbbbbc",0
"abacbbbbc",1
"abacbbbbca",0
"abacbbbbcb",0
"abacbbbbcc",0
"abacbbbc",0
"abacbbbca",1
"abacbbbcaa",0
"abacbbbcab",0
"abacbbbcac",0
"abacbbbcb",0
"abacbbbcba",0
"abacbbbcbb",0
"abacbbbcbc",0
"abacbbbcc",1
"abacbbbcca",0
"abacbbbccb",0
"abacbbbccbabcbccac",1
"abacbbbccc",1
"abacbbc",1
"abacbbca",0
"abacbbcaa",0
"abacbbcaaa",1
"abacbbcaab",0
"abacbbcaac",1
"abacbbcab",0
"abacbbcaba",1
"abacbbcabb",0
"abacbbcabc",1
"abacbbcac",0
"abacbbcaca",0
"abacbbcacb",1
"abacbbcacc",0
"abacbbcb",0
"abacbbcba",0
"abacbbcbaa",1
"abacbbcbab",0
"abacbbcbac",1
"abacbbcbb",0
"abacbbcbba",0
"abacbbcbbb",0
"abacbbcbbc",0
"abacbbcbc",0
"abacbbcbca",0
"abacbbcbcb",1
"abacbbcbcc",1
"abacbbcc",0
"abacbbcca",0
"abacbbccaa",0
"abacbbccab",1
"abacbbccac",1
"abacbbccb",1
"abacbbccba",1
"abacbbccbb",0
"abacbbccbc",0
"abacbbccc",0
"abacbbccca",1
"abacbbcccb",0
"abacbbcccc",1
"abacbc",0
"abacbca",1
"abacbcaa",0
"abacbcaaa",0
"abacbcaaaa",1
"abacbcaaab",0
"abacbcaaac",1
"abacbcaab",0
"abacbcaaba",1
"abacbcaabb",0
"abacbcaabc",1
"abacbcaabcbbbaccbbacba",1
"abacbcaac",0
"abacbcaaca",0
"abacbcaacb",1
"abacbcaacc",0
"abacbcab",0
"abacbcaba",0
"abacbcabaa",1
"abacbcabab",0
"abacbcabac",1
"abacbcabb",0
"abacbcabba",0
"abacbcabbb",0
"abacbcabbc",0
"abacbcabc",0
"abacbcabca",0
"abacbcabcb",1
"abacbcabcc",1
"abacbcac",0
"abacbcaca",0
"abacbcacaa",0
"abacbcacab",1
"abacbcacac",1
"abacbcacb",1
"abacbcacba",1
"abacbcacbb",0
"abacbcacbc",0
"abacbcacc",0
"abacbcacca",1
"abacbcaccb",0
"abacbcaccc",1
"abacbcb",0
"abacbcba",0
"abacbcbaa",1
"abacbcbaaa",0
"abacbcbaab",0
"abacbcbaac",0
"abacbcbab",0
"abacbcbaba",0
"abacbcbabb",0
"abacbcbabc",0
"abacbcbac",1
