string,label
"acbaabbbaccbabbbaacccbabbabc",0
"acbaabbbb",1
"acbaabbbba",0
"acbaabbbbb",1
"acbaabbbbc",0
"acbaabbbc",0
"acbaabbbca",0
"acbaabbbcabbbcababcaccbac",0
"acbaabbbcb",1
"acbaabbbcc",0
"acbaabbc",0
"acbaabbca",0
"acbaabbcaa",0
"acbaabbcab",0
"acbaabbcac",0
"acbaabbcb",1
"acbaabbcba",0
"acbaabbcbb",1
"acbaabbcbc",0
"acbaabbcc",0
"acbaabbcca",0
"acbaabbccb",1
"acbaabbccc",0
"acbaabc",0
"acbaabca",0
"acbaabcaa",0
"acbaabcaaa",0
"acbaabcaab",0
"acbaabcaac",0
"acbaabcab",0
"acbaabcaba",0
"acbaabcabb",0
"acbaabcabc",0
"acbaabcac",0
"acbaabcaca",0
"acbaabcacb",1
"acbaabcacc",0
"acbaabcb",1
"acbaabcba",0
"acbaabcbaa",0
"acbaabcbab",0
"acbaabcbac",0
"acbaabcbb",1
"acbaabcbba",0
"acbaabcbbb",1
"acbaabcbbc",0
"acbaabcbc",0
"acbaabcbca",0
"acbaabcbcb",1
"acbaabcbcc",0
"acbaabcc",0
"acbaabcca",0
"acbaabccaa",0
"acbaabccab",0
"acbaabccac",0
"acbaabccb",1
"acbaabccba",0
"acbaabccbb",1
"acbaabccbbbabbcbbb",1
"acbaabccbc",0
"acbaabccc",0
"acbaabccca",0
"acbaabcccb",1
"acbaabcccc",0
"acbaac",0
"acbaaca",0
"acbaacaa",0
"acbaacaaa",0
"acbaacaaaa",0
"acbaacaaab",0
"acbaacaaac",0
"acbaacaab",0
"acbaacaaba",0
"acbaacaabb",0
"acbaacaabc",0
"acbaacaac",0
"acbaacaaca",0
"acbaacaacb",1
"acbaacaacc",0
"acbaacab",0
"acbaacaba",0
"acbaacabaa",0
"acbaacabab",1
"acbaacabac",0
"acbaacabb",0
"acbaacabba",1
"acbaacabbb",1
"acbaacabbc",0
"acbaacabc",0
"acbaacabca",0
"acbaacabcb",0
"acbaacabcc",0
"acbaacac",0
"acbaacaca",0
"acbaacacaa",0
"acbaacacab",0
"acbaacacac",0
"acbaacacb",1
"acbaacacba",0
"acbaacacbb",1
"acbaacacbc",0
"acbaacacbcabbabb",1
"acbaacacc",0
"acbaacacca",0
"acbaacaccb",1
"acbaacaccc",0
"acbaacb",1
"acbaacba",0
"acbaacbaa",0
"acbaacbaaa",0
"acbaacbaab",1
"acbaacbaac",0
"acbaacbab",0
"acbaacbaba",1
"acbaacbabb",1
"acbaacbabc",0
"acbaacbac",0
"acbaacbaca",0
"acbaacbacb",0
"acbaacbacc",0
"acbaacbb",1
"acbaacbba",0
"acbaacbbaa",0
"acbaacbbab",0
"acbaacbbac",0
"acbaacbbb",1
"acbaacbbba",0
"acbaacbbbb",1
"acbaacbbbc",0
"acbaacbbc",0
"acbaacbbca",0
"acbaacbbcb",1
"acbaacbbcc",0
"acbaacbc",0
"acbaacbca",0
"acbaacbcaa",0
"acbaacbcab",0
"acbaacbcac",0
"acbaacbcb",1
"acbaacbcba",0
"acbaacbcbb",1
"acbaacbcbc",0
"acbaacbcc",0
"acbaacbcca",0
"acbaacbccb",1
"acbaacbccc",0
"acbaacc",0
"acbaacca",0
"acbaaccaa",0
"acbaaccaaa",0
"acbaaccaab",0
"acbaaccaac",0
"acbaaccab",0
"acbaaccaba",0
"acbaaccabb",0
"acbaaccabc",0
"acbaaccac",0
"acbaaccaca",0
"acbaaccacb",1
"acbaaccacc",0
"acbaaccb",1
"acbaaccba",0
"acbaaccbaa",0
"acbaaccbab",0
"acbaaccbac",0
"acbaaccbb",1
"acbaaccbba",0
"acbaaccbbb",1
"acbaaccbbc",0
"acbaaccbc",0
"acbaaccbca",0
"acbaaccbcb",1
"acbaaccbcc",0
"acbaaccc",0
"acbaaccca",0
"acbaacccaa",0
"acbaacccab",0
"acbaacccac",0
"acbaacccb",1
"acbaacccba",0
"acbaacccbb",1
"acbaacccbc",0
"acbaacccc",0
"acbaacccca",0
"acbaaccccb",1
"acbaaccccc",0
"acbaaccccccacbcc",0
"acbab",0
"acbaba",1
"acbabaa",0
"acbabaaa",0
"acbabaaaa",0
"acbabaaaaa",0
"acbabaaaab",0
"acbabaaaac",0
"acbabaaab",1
"acbabaaaba",0
"acbabaaabb",1
"acbabaaabc",0
"acbabaaac",0
"acbabaaaca",0
"acbabaaacb",1
"acbabaaacc",0
"acbabaab",0
"acbabaaba",1
"acbabaabaa",0
"acbabaabab",1
"acbabaabac",0
"acbabaabb",1
"acbabaabba",0
"acbabaabbb",1
"acbabaabbc",0
"acbabaabc",0
"acbabaabca",0
"acbabaabcb",1
"acbabaabcc",0
"acbabaac",0
"acbabaaca",0
"acbabaacaa",0
"acbabaacab",1
"acbabaacac",0
"acbabaacb",0
"acbabaacba",1
"acbabaacbb",1
"acbabaacbc",0
"acbabaacc",0
"acbabaacca",0
"acbabaaccb",0
"acbabaaccc",0
"acbabab",1
"acbababa",0
"acbababaa",0
"acbababaaa",0
"acbababaab",1
"acbababaabcaaccbaacaccc",0
"acbababaac",0
"acbababab",0
"acbabababa",1
"acbabababb",1
"acbabababc",0
"acbababac",0
"acbababaca",0
"acbababacb",0
"acbababacc",0
"acbababb",1
"acbababba",0
"acbababbaa",0
"acbababbab",0
"acbababbac",0
"acbababbb",1
"acbababbba",0
"acbababbbb",1
"acbababbbc",0
"acbababbc",0
"acbababbca",0
"acbababbcb",1
"acbababbcc",0
"acbababc",0
"acbababca",0
"acbababcaa",0
"acbababcab",0
"acbababcac",0
"acbababcb",1
"acbababcba",0
"acbababcbb",1
"acbababcbc",0
"acbababcc",0
"acbababcca",0
"acbababccb",1
"acbababccc",0
"acbabac",0
"acbabaca",0
"acbabacaa",0
"acbabacaaa",0
"acbabacaab",0
"acbabacaac",0
"acbabacab",0
"acbabacaba",0
"acbabacabb",0
"acbabacabc",0
"acbabacac",0
"acbabacaca",0
"acbabacacb",1
"acbabacacc",0
"acbabacb",1
"acbabacba",0
"acbabacbaa",0
"acbabacbab",0
"acbabacbac",0
"acbabacbb",1
"acbabacbba",0
"acbabacbbb",1
"acbabacbbc",0
"acbabacbc",0
"acbabacbca",0
"acbabacbcb",1
"acbabacbcc",0
"acbabacc",0
"acbabacca",0
"acbabaccaa",0
"acbabaccab",0
"acbabaccac",0
"acbabaccb",1
"acbabaccba",0
"acbabaccbb",1
"acbabaccbc",0
"acbabaccc",0
"acbabaccca",0
"acbabacccb",1
"acbabacccc",0
"acbabb",1
"acbabba",0
"acbabbaa",0
"acbabbaaa",0
"acbabbaaaa",0
"acbabbaaab",0
"acbabbaaac",0
"acbabbaab",1
"acbabbaaba",0
"acbabbaabb",1
"acbabbaabc",0
"acbabbaac",0
"acbabbaaca",0
"acbabbaacb",1
"acbabbaacc",0
"acbabbab",0
"acbabbaba",1
"acbabbabaa",0
"acbabbabab",1
"acbabbabac",0
"acbabbabb",1
"acbabbabba",0
"acbabbabbb",1
"acbabbabbc",0
"acbabbabc",0
"acbabbabca",0
"acbabbabcb",1
"acbabbabcc",0
"acbabbac",0
"acbabbaca",0
"acbabbacaa",0
"acbabbacab",1
"acbabbacac",0
"acbabbacb",0
"acbabbacba",1
"acbabbacbb",1
"acbabbacbc",0
"acbabbacc",0
"acbabbacca",0
"acbabbaccb",0
"acbabbaccc",0
"acbabbb",1
"acbabbba",0
"acbabbbaa",0
"acbabbbaaa",0
"acbabbbaab",1
"acbabbbaac",0
"acbabbbab",0
"acbabbbaba",1
"acbabbbabb",1
"acbabbbabc",0
"acbabbbac",0
"acbabbbaca",0
"acbabbbacb",0
"acbabbbacc",0
"acbabbbb",1
"acbabbbba",0
"acbabbbbaa",0
"acbabbbbab",0
"acbabbbbabbccaabcabbccc",0
"acbabbbbac",0
"acbabbbbb",1
"acbabbbbba",0
"acbabbbbbb",1
"acbabbbbbbacccaabcbccabcaa",0
"acbabbbbbc",0
"acbabbbbc",0
"acbabbbbca",0
"acbabbbbcb",1
"acbabbbbcc",0
"acbabbbc",0
"acbabbbca",0
"acbabbbcaa",0
"acbabbbcab",0
"acbabbbcac",0
"acbabbbcb",1
"acbabbbcba",0
"acbabbbcbb",1
"acbabbbcbc",0
"acbabbbcc",0
"acbabbbcca",0
"acbabbbccb",1
"acbabbbccc",0
"acbabbc",0
"acbabbca",0
"acbabbcaa",0
"acbabbcaaa",0
"acbabbcaab",0
"acbabbcaac",0
"acbabbcab",0
"acbabbcaba",0
"acbabbcabb",0
"acbabbcabc",0
"acbabbcac",0
"acbabbcaca",0
"acbabbcacb",1
"acbabbcacc",0
"acbabbcb",1
"acbabbcba",0
"acbabbcbaa",0
"acbabbcbab",0
"acbabbcbac",0
"acbabbcbb",1
"acbabbcbba",0
"acbabbcbbb",1
"acbabbcbbc",0
"acbabbcbc",0
"acbabbcbca",0
"acbabbcbcb",1
"acbabbcbcc",0
"acbabbcc",0
"acbabbcca",0
"acbabbccaa",0
"acbabbccab",0
"acbabbccac",0
"acbabbccb",1
"acbabbccba",0
"acbabbccbb",1
"acbabbccbc",0
"acbabbccc",0
"acbabbccca",0
"acbabbcccb",1
"acbabbcccc",0
"acbabc",0
"acbabca",0
"acbabcaa",0
"acbabcaaa",0
"acbabcaaaa",0
"acbabcaaab",0
"acbabcaaac",0
"acbabcaab",0
"acbabcaaba",0
"acbabcaabb",0
"acbabcaabc",0
"acbabcaac",0
"acbabcaaca",0
"acbabcaacb",1
"acbabcaacc",0
"acbabcab",0
"acbabcaba",0
"acbabcabaa",0
"acbabcabab",1
"acbabcabac",0
"acbabcabb",0
"acbabcabba",1
"acbabcabbb",1
"acbabcabbc",0
"acbabcabc",0
"acbabcabca",0
"acbabcabcb",0
"acbabcabcc",0
"acbabcac",0
"acbabcaca",0
"acbabcacaa",0
"acbabcacab",0
"acbabcacac",0
"acbabcacb",1
"acbabcacba",0
"acbabcacbb",1
"acbabcacbc",0
"acbabcacc",0
"acbabcacca",0
"acbabcaccb",1
"acbabcaccc",0
"acbabcacccacbaccab",1
"acbabcb",1
"acbabcba",0
"acbabcbaa",0
"acbabcbaaa",0
"acbabcbaab",1
"acbabcbaac",0
"acbabcbab",0
"acbabcbaba",1
"acbabcbabb",1
"acbabcbabc",0
"acbabcbac",0
"acbabcbaca",0
"acbabcbacb",0
"acbabcbacc",0
"acbabcbb",1
"acbabcbba",0
"acbabcbbaa",0
"acbabcbbab",0
"acbabcbbac",0
"acbabcbbb",1
"acbabcbbba",0
"acbabcbbbb",1
"acbabcbbbc",0
"acbabcbbc",0
"acbabcbbca",0
"acbabcbbcaaaabcbcabcacabc",0
"acbabcbbcb",1
"acbabcbbcc",0
"acbabcbc",0
"acbabcbca",0
"acbabcbcaa",0
"acbabcbcab",0
"acbabcbcac",0
"acbabcbcb",1
"acbabcbcba",0
"acbabcbcbb",1
"acbabcbcbc",0
"acbabcbcc",0
"acbabcbcca",0
"acbabcbccb",1
"acbabcbccc",0
"acbabcc",0
"acbabcca",0
"acbabccaa",0
"acbabccaaa",0
"acbabccaab",0
"acbabccaac",0
"acbabccab",0
"acbabccaba",0
"acbabccabb",0
"acbabccabc",0
"acbabccac",0
"acbabccaca",0
"acbabccacb",1
"acbabccacc",0
"acbabccb",1
"acbabccba",0
"acbabccbaa",0
"acbabccbab",0
"acbabccbac",0
"acbabccbb",1
"acbabccbba",0
"acbabccbbb",1
"acbabccbbc",0
"acbabccbc",0
"acbabccbca",0
"acbabccbcb",1
"acbabccbcc",0
"acbabccc",0
"acbabccca",0
"acbabcccaa",0
"acbabcccab",0
"acbabcccac",0
"acbabcccb",1
"acbabcccba",0
"acbabcccbb",1
"acbabcccbc",0
"acbabcccc",0
"acbabcccca",0
"acbabccccb",1
"acbabccccc",0
"acbac",0
"acbaca",0
"acbacaa",0
"acbacaaa",0
"acbacaaaa",0
"acbacaaaaa",0
"acbacaaaab",0
"acbacaaaac",0
"acbacaaab",0
"acbacaaaba",0
"acbacaaabb",0
"acbacaaabc",0
"acbacaaac",0
"acbacaaaca",0
"acbacaaacb",1
"acbacaaacc",0
"acbacaab",0
"acbacaaba",0
"acbacaabaa",0
"acbacaabab",1
"acbacaabac",0
"acbacaabb",0
"acbacaabba",1
"acbacaabbb",1
"acbacaabbc",0
"acbacaabc",0
"acbacaabca",0
"acbacaabcb",0
"acbacaabcc",0
"acbacaac",0
"acbacaaca",0
"acbacaacaa",0
"acbacaacab",0
"acbacaacac",0
"acbacaacb",1
"acbacaacba",0
"acbacaacbb",1
"acbacaacbc",0
"acbacaacc",0
"acbacaacca",0
"acbacaaccb",1
"acbacaaccc",0
"acbacab",1
"acbacaba",0
"acbacabaa",0
"acbacabaaa",0
"acbacabaab",1
"acbacabaac",0
"acbacabab",0
"acbacababa",1
"acbacababb",1
"acbacababc",0
"acbacabac",0
"acbacabaca",0
"acbacabacb",0
"acbacabacc",0
"acbacabb",1
"acbacabba",0
"acbacabbaa",0
"acbacabbab",0
"acbacabbac",0
"acbacabbb",1
"acbacabbba",0
"acbacabbbb",1
"acbacabbbc",0
"acbacabbc",0
"acbacabbca",0
"acbacabbcb",1
"acbacabbcc",0
"acbacabc",0
"acbacabca",0
"acbacabcaa",0
"acbacabcab",0
"acbacabcac",0
"acbacabcb",1
"acbacabcba",0
"acbacabcbb",1
"acbacabcbc",0
"acbacabcc",0
"acbacabcca",0
"acbacabccb",1
"acbacabccc",0
"acbacac",0
"acbacaca",0
"acbacacaa",0
"acbacacaaa",0
"acbacacaab",0
"acbacacaac",0
"acbacacab",0
"acbacacaba",0
"acbacacabb",0
"acbacacabc",0
"acbacacac",0
"acbacacaca",0
"acbacacacb",1
"acbacacacc",0
"acbacacb",1
"acbacacba",0
"acbacacbaa",0
"acbacacbab",0
"acbacacbac",0
"acbacacbb",1
"acbacacbba",0
"acbacacbbb",1
"acbacacbbc",0
"acbacacbc",0
"acbacacbca",0
"acbacacbcb",1
"acbacacbcbbbbaacbb",1
"acbacacbcc",0
"acbacacc",0
"acbacacca",0
"acbacaccaa",0
"acbacaccab",0
"acbacaccac",0
"acbacaccb",1
"acbacaccba",0
"acbacaccbb",1
"acbacaccbc",0
"acbacaccc",0
"acbacaccca",0
"acbacacccb",1
"acbacacccbaacabbc",0
"acbacacccbbcccaaabaabbbabab",1
"acbacacccc",0
"acbacb",0
"acbacba",1
"acbacbaa",0
"acbacbaaa",0
"acbacbaaaa",0
"acbacbaaab",1
"acbacbaaac",0
"acbacbaab",0
"acbacbaaba",1
"acbacbaabb",1
"acbacbaabc",0
"acbacbaac",0
"acbacbaaca",0
"acbacbaacb",0
"acbacbaacc",0
"acbacbab",1
"acbacbaba",0
"acbacbabaa",0
"acbacbabab",0
"acbacbabac",0
"acbacbabb",1
"acbacbabba",0
"acbacbabbb",1
"acbacbabbc",0
"acbacbabc",0
"acbacbabca",0
"acbacbabcb",1
"acbacbabcc",0
"acbacbac",0
"acbacbaca",0
"acbacbacaa",0
"acbacbacab",0
"acbacbacac",0
"acbacbacb",1
"acbacbacba",0
"acbacbacbb",1
"acbacbacbc",0
"acbacbacc",0
"acbacbacca",0
"acbacbaccb",1
"acbacbaccc",0
"acbacbb",1
"acbacbba",0
"acbacbbaa",0
"acbacbbaaa",0
"acbacbbaab",1
"acbacbbaac",0
"acbacbbab",0
"acbacbbaba",1
"acbacbbabb",1
"acbacbbabc",0
"acbacbbac",0
"acbacbbaca",0
"acbacbbacb",0
"acbacbbacc",0
"acbacbbb",1
"acbacbbba",0
"acbacbbbaa",0
"acbacbbbab",0
"acbacbbbac",0
"acbacbbbb",1
"acbacbbbba",0
"acbacbbbbb",1
"acbacbbbbc",0
"acbacbbbc",0
"acbacbbbca",0
"acbacbbbcb",1
"acbacbbbcc",0
"acbacbbc",0
"acbacbbca",0
"acbacbbcaa",0
"acbacbbcab",0
"acbacbbcac",0
"acbacbbcb",1
"acbacbbcba",0
"acbacbbcbb",1
"acbacbbcbc",0
"acbacbbcc",0
"acbacbbcca",0
"acbacbbccb",1
"acbacbbccc",0
"acbacbc",0
"acbacbca",0
"acbacbcaa",0
"acbacbcaaa",0
"acbacbcaab",0
"acbacbcaac",0
"acbacbcab",0
"acbacbcaba",0
"acbacbcabb",0
"acbacbcabc",0
"acbacbcac",0
"acbacbcaca",0
"acbacbcacb",1
"acbacbcacc",0
"acbacbcb",1
"acbacbcba",0
"acbacbcbaa",0
"acbacbcbab",0
"acbacbcbac",0
"acbacbcbb",1
"acbacbcbba",0
"acbacbcbbb",1
"acbacbcbbc",0
"acbacbcbc",0
"acbacbcbca",0
"acbacbcbcb",1
"acbacbcbcc",0
"acbacbcc",0
"acbacbcca",0
"acbacbccaa",0
"acbacbccab",0
"acbacbccac",0
"acbacbccb",1
"acbacbccba",0
"acbacbccbb",1
"acbacbccbc",0
"acbacbccbccbabbb",1
"acbacbccc",0
"acbacbccca",0
"acbacbcccb",1
"acbacbcccc",0
"acbacc",0
"acbacca",0
"acbaccaa",0
"acbaccaaa",0
"acbaccaaaa",0
"acbaccaaab",0
"acbaccaaac",0
"acbaccaab",0
"acbaccaaba",0
"acbaccaabb",0
"acbaccaabc",0
"acbaccaac",0
"acbaccaaca",0
"acbaccaacb",1
"acbaccaacc",0
"acbaccab",1
"acbaccaba",0
"acbaccabaa",0
"acbaccabab",0
"acbaccababaabaaabaaaacccbaa",0
"acbaccabac",0
"acbaccabb",1
"acbaccabba",0
"acbaccabbb",1
"acbaccabbc",0
"acbaccabc",0
"acbaccabca",0
"acbaccabcb",1
"acbaccabcc",0
"acbaccac",0
"acbaccaca",0
"acbaccacaa",0
"acbaccacab",0
"acbaccacabbaacabcbccababacbcb",1
"acbaccacac",0
"acbaccacb",1
"acbaccacba",0
"acbaccacbb",1
"acbaccacbc",0
"acbaccacc",0
"acbaccacca",0
"acbaccaccb",1
"acbaccaccc",0
"acbaccb",0
"acbaccba",1
"acbaccbaa",0
"acbaccbaaa",0
"acbaccbaab",0
"acbaccbaac",0
"acbaccbab",1
"acbaccbaba",0
"acbaccbabb",1
"acbaccbabc",0
"acbaccbabccbcaccacbaaacbccca",0
"acbaccbac",0
"acbaccbaca",0
"acbaccbacb",1
"acbaccbacc",0
"acbaccbb",1
"acbaccbba",0
"acbaccbbaa",0
"acbaccbbab",0
"acbaccbbac",0
"acbaccbbb",1
"acbaccbbba",0
"acbaccbbbb",1
"acbaccbbbc",0
"acbaccbbc",0
"acbaccbbca",0
"acbaccbbcb",1
"acbaccbbcc",0
"acbaccbc",0
"acbaccbca",0
"acbaccbcaa",0
"acbaccbcab",0
"acbaccbcac",0
"acbaccbcb",1
"acbaccbcba",0
"acbaccbcbb",1
"acbaccbcbc",0
"acbaccbcc",0
"acbaccbcca",0
"acbaccbccb",1
"acbaccbccc",0
"acbaccc",0
"acbaccca",0
"acbacccaa",0
"acbacccaaa",0
"acbacccaab",0
"acbacccaac",0
"acbacccab",1
"acbacccaba",0
"acbacccabb",1
"acbacccabc",0
"acbacccac",0
"acbacccaca",0
"acbacccacb",1
"acbacccacc",0
"acbacccb",0
"acbacccba",1
"acbacccbaa",0
"acbacccbab",1
"acbacccbac",0
"acbacccbb",1
"acbacccbba",0
"acbacccbbb",1
"acbacccbbc",0
"acbacccbc",0
"acbacccbca",0
"acbacccbcb",1
"acbacccbcc",0
"acbacccc",0
"acbacccca",0
"acbaccccaa",0
"acbaccccab",1
"acbaccccac",0
"acbaccccb",0
"acbaccccba",1
"acbaccccbb",1
"acbaccccbc",0
"acbaccccc",0
"acbaccccca",0
"acbacccccb",0
"acbacccccc",0
"acbb",1
"acbba",0
"acbbaa",0
"acbbaaa",0
"acbbaaaa",0
"acbbaaaaa",0
"acbbaaaaaa",0
"acbbaaaaab",0
"acbbaaaaac",0
"acbbaaaab",0
"acbbaaaaba",0
"acbbaaaabb",0
"acbbaaaabc",0
"acbbaaaac",0
"acbbaaaaca",0
"acbbaaaacb",1
"acbbaaaacc",0
"acbbaaab",0
"acbbaaaba",0
"acbbaaabaa",0
"acbbaaabab",1
"acbbaaabac",0
"acbbaaabb",0
"acbbaaabba",1
"acbbaaabbb",1
"acbbaaabbc",0
"acbbaaabc",0
"acbbaaabca",0
"acbbaaabcb",0
"acbbaaabcc",0
"acbbaaac",0
"acbbaaaca",0
"acbbaaacaa",0
"acbbaaacab",0
"acbbaaacac",0
"acbbaaacb",1
"acbbaaacba",0
"acbbaaacbb",1
"acbbaaacbc",0
"acbbaaacc",0
"acbbaaacca",0
"acbbaaaccb",1
"acbbaaaccc",0
"acbbaaaccccbbbcbba",0
"acbbaab",1
"acbbaaba",0
"acbbaabaa",0
"acbbaabaaa",0
"acbbaabaab",1
"acbbaabaac",0
"acbbaabab",0
"acbbaababa",1
"acbbaababb",1
"acbbaababc",0
"acbbaabac",0
"acbbaabaca",0
"acbbaabacb",0
"acbbaabacc",0
"acbbaabb",1
"acbbaabba",0
"acbbaabbaa",0
"acbbaabbab",0
"acbbaabbac",0
"acbbaabbb",1
"acbbaabbba",0
"acbbaabbbb",1
"acbbaabbbc",0
"acbbaabbc",0
"acbbaabbca",0
"acbbaabbcb",1
"acbbaabbcbbbcbcbaaacbccbcabccb",0
"acbbaabbcc",0
"acbbaabc",0
"acbbaabca",0
"acbbaabcaa",0
"acbbaabcab",0
"acbbaabcac",0
"acbbaabcb",1
"acbbaabcba",0
"acbbaabcbb",1
"acbbaabcbc",0
"acbbaabcc",0
"acbbaabcca",0
"acbbaabccb",1
"acbbaabccc",0
"acbbaac",0
"acbbaaca",0
"acbbaacaa",0
"acbbaacaaa",0
"acbbaacaab",0
"acbbaacaac",0
"acbbaacab",0
"acbbaacaba",0
"acbbaacabb",0
"acbbaacabc",0
"acbbaacac",0
"acbbaacaca",0
"acbbaacacb",1
"acbbaacacc",0
"acbbaacb",1
"acbbaacba",0
"acbbaacbaa",0
"acbbaacbab",0
"acbbaacbac",0
"acbbaacbb",1
"acbbaacbba",0
"acbbaacbbb",1
"acbbaacbbc",0
"acbbaacbc",0
"acbbaacbca",0
"acbbaacbcb",1
"acbbaacbcc",0
"acbbaacc",0
"acbbaacca",0
"acbbaaccaa",0
"acbbaaccab",0
"acbbaaccac",0
"acbbaaccb",1
"acbbaaccba",0
"acbbaaccbb",1
"acbbaaccbc",0
"acbbaaccc",0
"acbbaaccca",0
"acbbaacccb",1
"acbbaacccc",0
"acbbab",0
"acbbaba",1
"acbbabaa",0
"acbbabaaa",0
"acbbabaaaa",0
"acbbabaaab",1
"acbbabaaac",0
"acbbabaab",0
"acbbabaaba",1
"acbbabaabb",1
"acbbabaabc",0
"acbbabaac",0
"acbbabaaca",0
"acbbabaacb",0
"acbbabaacc",0
"acbbabab",1
"acbbababa",0
"acbbababaa",0
"acbbababab",0
"acbbababac",0
"acbbababb",1
"acbbababba",0
"acbbababbb",1
"acbbababbc",0
"acbbababc",0
"acbbababca",0
"acbbababcb",1
"acbbababcc",0
"acbbabac",0
"acbbabaca",0
"acbbabacaa",0
"acbbabacab",0
"acbbabacac",0
"acbbabacb",1
"acbbabacba",0
"acbbabacbb",1
"acbbabacbc",0
"acbbabacc",0
"acbbabacca",0
"acbbabaccb",1
"acbbabaccc",0
"acbbabb",1
"acbbabba",0
"acbbabbaa",0
"acbbabbaaa",0
"acbbabbaab",1
"acbbabbaac",0
"acbbabbab",0
"acbbabbaba",1
"acbbabbabb",1
"acbbabbabc",0
"acbbabbac",0
"acbbabbaca",0
"acbbabbacb",0
"acbbabbacc",0
"acbbabbb",1
"acbbabbba",0
"acbbabbbaa",0
"acbbabbbab",0
"acbbabbbac",0
"acbbabbbb",1
"acbbabbbba",0
"acbbabbbbb",1
"acbbabbbbc",0
"acbbabbbc",0
"acbbabbbca",0
"acbbabbbcb",1
"acbbabbbcc",0
"acbbabbc",0
"acbbabbca",0
"acbbabbcaa",0
"acbbabbcab",0
"acbbabbcac",0
"acbbabbcb",1
"acbbabbcba",0
"acbbabbcbb",1
"acbbabbcbc",0
"acbbabbcc",0
"acbbabbcca",0
"acbbabbccb",1
"acbbabbccc",0
"acbbabc",0
"acbbabca",0
"acbbabcaa",0
"acbbabcaaa",0
"acbbabcaab",0
"acbbabcaac",0
"acbbabcab",0
"acbbabcaba",0
"acbbabcabb",0
"acbbabcabc",0
"acbbabcac",0
"acbbabcaca",0
"acbbabcacb",1
"acbbabcacc",0
"acbbabcb",1
"acbbabcba",0
"acbbabcbaa",0
"acbbabcbab",0
"acbbabcbac",0
"acbbabcbb",1
"acbbabcbba",0
"acbbabcbbb",1
"acbbabcbbc",0
"acbbabcbc",0
"acbbabcbca",0
"acbbabcbcb",1
"acbbabcbcc",0
"acbbabcc",0
"acbbabcca",0
"acbbabccaa",0
"acbbabccab",0
"acbbabccac",0
"acbbabccb",1
"acbbabccba",0
"acbbabccbb",1
"acbbabccbc",0
"acbbabccc",0
"acbbabccca",0
"acbbabcccb",1
"acbbabcccc",0
"acbbac",0
"acbbaca",0
"acbbacaa",0
"acbbacaaa",0
"acbbacaaaa",0
"acbbacaaab",0
"acbbacaaac",0
"acbbacaab",0
"acbbacaaba",0
"acbbacaabb",0
"acbbacaabc",0
"acbbacaac",0
"acbbacaaca",0
"acbbacaacb",1
"acbbacaacc",0
"acbbacab",1
"acbbacaba",0
"acbbacabaa",0
"acbbacabab",0
"acbbacabac",0
"acbbacabb",1
"acbbacabba",0
"acbbacabbb",1
"acbbacabbc",0
"acbbacabc",0
"acbbacabca",0
"acbbacabcb",1
"acbbacabcc",0
"acbbacac",0
"acbbacaca",0
"acbbacacaa",0
"acbbacacab",0
"acbbacacababbbccacaccb",1
"acbbacacac",0
"acbbacacb",1
"acbbacacba",0
"acbbacacbb",1
"acbbacacbc",0
"acbbacacc",0
"acbbacacca",0
"acbbacaccb",1
"acbbacaccc",0
"acbbacb",0
"acbbacba",1
"acbbacbaa",0
"acbbacbaaa",0
"acbbacbaab",0
"acbbacbaac",0
"acbbacbab",1
"acbbacbaba",0
"acbbacbabb",1
"acbbacbabc",0
"acbbacbac",0
"acbbacbaca",0
"acbbacbacb",1
"acbbacbacc",0
"acbbacbb",1
"acbbacbba",0
"acbbacbbaa",0
"acbbacbbab",0
"acbbacbbac",0
"acbbacbbb",1
"acbbacbbba",0
"acbbacbbbb",1
"acbbacbbbc",0
"acbbacbbbcacbcaccbbb",1
"acbbacbbc",0
"acbbacbbca",0
"acbbacbbcb",1
"acbbacbbcc",0
"acbbacbc",0
"acbbacbca",0
"acbbacbcaa",0
"acbbacbcab",0
"acbbacbcac",0
"acbbacbcb",1
"acbbacbcba",0
"acbbacbcbb",1
"acbbacbcbc",0
"acbbacbcc",0
"acbbacbcca",0
"acbbacbccb",1
"acbbacbccc",0
"acbbacc",0
"acbbacca",0
"acbbaccaa",0
"acbbaccaaa",0
"acbbaccaab",0
"acbbaccaabcacbcbcaaa",0
"acbbaccaac",0
"acbbaccab",1
"acbbaccaba",0
"acbbaccabb",1
"acbbaccabc",0
"acbbaccac",0
"acbbaccaca",0
"acbbaccacb",1
"acbbaccacc",0
"acbbaccb",0
"acbbaccba",1
"acbbaccbaa",0
"acbbaccbab",1
"acbbaccbac",0
"acbbaccbb",1
"acbbaccbba",0
"acbbaccbbb",1
"acbbaccbbc",0
"acbbaccbc",0
"acbbaccbca",0
"acbbaccbcb",1
"acbbaccbcc",0
"acbbaccc",0
"acbbaccca",0
"acbbacccaa",0
"acbbacccab",1
"acbbacccac",0
"acbbacccb",0
"acbbacccba",1
"acbbacccbb",1
"acbbacccbc",0
"acbbacccc",0
"acbbacccca",0
"acbbaccccb",0
"acbbaccccc",0
"acbbb",1
"acbbba",0
"acbbbaa",0
"acbbbaaa",0
"acbbbaaaa",0
"acbbbaaaaa",0
"acbbbaaaab",0
"acbbbaaaac",0
"acbbbaaab",0
"acbbbaaaba",0
"acbbbaaabb",0
