string,label
"abcaccccb",1
"abcaccccba",1
"abcaccccbb",0
"abcaccccbc",0
"abcaccccc",0
"abcaccccca",1
"abcacccccb",0
"abcacccccc",0
"abcb",1
"abcba",1
"abcbaa",0
"abcbaaa",0
"abcbaaaa",0
"abcbaaaaa",1
"abcbaaaaaa",0
"abcbaaaaab",0
"abcbaaaaac",0
"abcbaaaab",0
"abcbaaaaba",0
"abcbaaaabb",1
"abcbaaaabc",0
"abcbaaaac",0
"abcbaaaaca",1
"abcbaaaacb",0
"abcbaaaacc",0
"abcbaaab",0
"abcbaaaba",0
"abcbaaabaa",1
"abcbaaabab",0
"abcbaaabac",0
"abcbaaabb",0
"abcbaaabba",0
"abcbaaabbb",0
"abcbaaabbc",0
"abcbaaabc",0
"abcbaaabca",0
"abcbaaabcb",1
"abcbaaabcc",0
"abcbaaac",0
"abcbaaaca",0
"abcbaaacaa",0
"abcbaaacab",0
"abcbaaacac",0
"abcbaaacb",1
"abcbaaacba",1
"abcbaaacbb",0
"abcbaaacbc",0
"abcbaaacc",0
"abcbaaacca",1
"abcbaaaccb",0
"abcbaaaccc",0
"abcbaab",0
"abcbaaba",0
"abcbaabaa",0
"abcbaabaaa",0
"abcbaabaab",0
"abcbaabaac",0
"abcbaabab",0
"abcbaababa",0
"abcbaababb",0
"abcbaababc",0
"abcbaabac",1
"abcbaabaca",1
"abcbaabacb",0
"abcbaabacc",0
"abcbaabb",0
"abcbaabba",0
"abcbaabbaa",1
"abcbaabbab",0
"abcbaabbac",0
"abcbaabbb",0
"abcbaabbba",0
"abcbaabbbb",0
"abcbaabbbc",0
"abcbaabbc",0
"abcbaabbca",0
"abcbaabbcb",1
"abcbaabbcc",0
"abcbaabbccaccaacbbcaabaccabca",1
"abcbaabc",0
"abcbaabca",1
"abcbaabcaa",0
"abcbaabcab",0
"abcbaabcac",0
"abcbaabcb",0
"abcbaabcba",0
"abcbaabcbb",0
"abcbaabcbc",0
"abcbaabcc",0
"abcbaabcca",0
"abcbaabccb",1
"abcbaabccc",0
"abcbaac",1
"abcbaaca",1
"abcbaacaa",0
"abcbaacaaa",0
"abcbaacaab",0
"abcbaacaac",1
"abcbaacab",0
"abcbaacaba",1
"abcbaacabb",0
"abcbaacabc",0
"abcbaacac",0
"abcbaacaca",0
"abcbaacacb",0
"abcbaacacc",1
"abcbaacb",0
"abcbaacba",0
"abcbaacbaa",1
"abcbaacbab",0
"abcbaacbac",0
"abcbaacbb",0
"abcbaacbba",0
"abcbaacbbb",0
"abcbaacbbc",0
"abcbaacbc",0
"abcbaacbca",0
"abcbaacbcb",1
"abcbaacbcc",0
"abcbaacc",0
"abcbaacca",0
"abcbaaccaa",0
"abcbaaccab",0
"abcbaaccac",1
"abcbaaccb",0
"abcbaaccba",0
"abcbaaccbb",0
"abcbaaccbc",0
"abcbaaccc",0
"abcbaaccca",1
"abcbaacccb",0
"abcbaacccc",0
"abcbab",0
"abcbaba",1
"abcbabaa",0
"abcbabaaa",0
"abcbabaaaa",1
"abcbabaaab",0
"abcbabaaac",0
"abcbabaab",0
"abcbabaaba",0
"abcbabaabb",0
"abcbabaabc",0
"abcbabaac",0
"abcbabaaca",0
"abcbabaacb",1
"abcbabaacc",0
"abcbabab",0
"abcbababa",1
"abcbababaa",0
"abcbababab",0
"abcbababac",0
"abcbababb",1
"abcbababba",1
"abcbababbb",0
"abcbababbc",0
"abcbababc",0
"abcbababca",0
"abcbababcb",0
"abcbababcc",0
"abcbabac",0
"abcbabaca",0
"abcbabacaa",0
"abcbabacab",0
"abcbabacac",0
"abcbabacb",0
"abcbabacba",0
"abcbabacbb",0
"abcbabacbc",0
"abcbabacc",1
"abcbabacca",1
"abcbabaccb",0
"abcbabaccc",0
"abcbabb",0
"abcbabba",0
"abcbabbaa",0
"abcbabbaaa",0
"abcbabbaab",0
"abcbabbaac",1
"abcbabbab",0
"abcbabbaba",0
"abcbabbabb",0
"abcbabbabc",0
"abcbabbac",0
"abcbabbaca",1
"abcbabbacb",0
"abcbabbacc",0
"abcbabbaccaabcbcbbbcca",1
"abcbabbb",1
"abcbabbba",1
"abcbabbbaa",0
"abcbabbbab",0
"abcbabbbac",0
"abcbabbbb",0
"abcbabbbba",0
"abcbabbbbb",0
"abcbabbbbc",0
"abcbabbbc",0
"abcbabbbca",0
"abcbabbbcb",0
"abcbabbbcc",0
"abcbabbc",0
"abcbabbca",1
"abcbabbcaa",0
"abcbabbcab",0
"abcbabbcac",0
"abcbabbcb",0
"abcbabbcba",0
"abcbabbcbb",0
"abcbabbcbc",0
"abcbabbcc",0
"abcbabbcca",0
"abcbabbccb",1
"abcbabbccc",0
"abcbabc",0
"abcbabca",1
"abcbabcaa",0
"abcbabcaaa",0
"abcbabcaab",0
"abcbabcaac",1
"abcbabcab",0
"abcbabcaba",1
"abcbabcabb",0
"abcbabcabc",0
"abcbabcac",0
"abcbabcaca",0
"abcbabcacb",0
"abcbabcacc",1
"abcbabcb",0
"abcbabcba",0
"abcbabcbaa",1
"abcbabcbab",0
"abcbabcbac",0
"abcbabcbb",0
"abcbabcbba",0
"abcbabcbbb",0
"abcbabcbbc",0
"abcbabcbc",0
"abcbabcbca",0
"abcbabcbcb",1
"abcbabcbcc",0
"abcbabcc",0
"abcbabcca",0
"abcbabccaa",0
"abcbabccab",0
"abcbabccac",0
"abcbabccb",1
"abcbabccba",1
"abcbabccbb",0
"abcbabccbc",0
"abcbabccc",0
"abcbabccca",1
"abcbabcccb",0
"abcbabcccc",0
"abcbac",0
"abcbaca",0
"abcbacaa",0
"abcbacaaa",1
"abcbacaaaa",0
"abcbacaaab",0
"abcbacaaac",0
"abcbacaab",0
"abcbacaaba",0
"abcbacaabb",1
"abcbacaabc",0
"abcbacaac",0
"abcbacaaca",1
"abcbacaacb",0
"abcbacaacc",0
"abcbacab",0
"abcbacaba",0
"abcbacabaa",1
"abcbacabab",0
"abcbacabac",0
"abcbacabb",0
"abcbacabba",0
"abcbacabbb",0
"abcbacabbc",0
"abcbacabc",0
"abcbacabca",0
"abcbacabcb",1
"abcbacabcc",0
"abcbacac",0
"abcbacaca",0
"abcbacacaa",0
"abcbacacab",0
"abcbacacac",0
"abcbacacb",1
"abcbacacba",1
"abcbacacbb",0
"abcbacacbc",0
"abcbacacc",0
"abcbacacca",1
"abcbacaccb",0
"abcbacaccc",0
"abcbacb",0
"abcbacba",0
"abcbacbaa",0
"abcbacbaaa",0
"abcbacbaab",0
"abcbacbaac",0
"abcbacbab",0
"abcbacbaba",0
"abcbacbabb",0
"abcbacbabc",0
"abcbacbac",1
"abcbacbaca",1
"abcbacbacb",0
"abcbacbacc",0
"abcbacbb",0
"abcbacbba",0
"abcbacbbaa",1
"abcbacbbab",0
"abcbacbbac",0
"abcbacbbb",0
"abcbacbbba",0
"abcbacbbbb",0
"abcbacbbbc",0
"abcbacbbc",0
"abcbacbbca",0
"abcbacbbcb",1
"abcbacbbcc",0
"abcbacbc",0
"abcbacbca",1
"abcbacbcaa",0
"abcbacbcab",0
"abcbacbcac",0
"abcbacbcb",0
"abcbacbcba",0
"abcbacbcbb",0
"abcbacbcbc",0
"abcbacbcc",0
"abcbacbcca",0
"abcbacbccb",1
"abcbacbccc",0
"abcbacc",1
"abcbacca",1
"abcbaccaa",0
"abcbaccaaa",0
"abcbaccaab",0
"abcbaccaac",1
"abcbaccab",0
"abcbaccaba",1
"abcbaccabb",0
"abcbaccabc",0
"abcbaccac",0
"abcbaccaca",0
"abcbaccacb",0
"abcbaccacc",1
"abcbaccb",0
"abcbaccba",0
"abcbaccbaa",1
"abcbaccbab",0
"abcbaccbac",0
"abcbaccbb",0
"abcbaccbba",0
"abcbaccbbb",0
"abcbaccbbc",0
"abcbaccbc",0
"abcbaccbca",0
"abcbaccbcb",1
"abcbaccbcc",0
"abcbaccc",0
"abcbaccca",0
"abcbacccaa",0
"abcbacccab",0
"abcbacccac",1
"abcbacccb",0
"abcbacccba",0
"abcbacccbb",0
"abcbacccbc",0
"abcbacccc",0
"abcbacccca",1
"abcbaccccb",0
"abcbaccccc",0
"abcbb",0
"abcbba",0
"abcbbaa",1
"abcbbaaa",0
"abcbbaaaa",0
"abcbbaaaaa",1
"abcbbaaaab",0
"abcbbaaaac",0
"abcbbaaab",0
"abcbbaaaba",0
"abcbbaaabb",0
"abcbbaaabc",0
"abcbbaaac",0
"abcbbaaaca",0
"abcbbaaacb",1
"abcbbaaacc",0
"abcbbaab",0
"abcbbaaba",1
"abcbbaabaa",0
"abcbbaabab",0
"abcbbaabac",0
"abcbbaabb",1
"abcbbaabba",1
"abcbbaabbb",0
"abcbbaabbc",0
"abcbbaabc",0
"abcbbaabca",0
"abcbbaabcb",0
"abcbbaabcc",0
"abcbbaac",0
"abcbbaaca",0
"abcbbaacaa",0
"abcbbaacab",0
"abcbbaacac",0
"abcbbaacb",0
"abcbbaacba",0
"abcbbaacbb",0
"abcbbaacbc",0
"abcbbaacc",1
"abcbbaacca",1
"abcbbaaccb",0
"abcbbaaccc",0
"abcbbab",0
"abcbbaba",0
"abcbbabaa",0
"abcbbabaaa",0
"abcbbabaab",0
"abcbbabaac",1
"abcbbabab",0
"abcbbababa",0
"abcbbababb",0
"abcbbababc",0
"abcbbabac",0
"abcbbabaca",1
"abcbbabacb",0
"abcbbabacc",0
"abcbbabb",1
"abcbbabba",1
"abcbbabbaa",0
"abcbbabbab",0
"abcbbabbac",0
"abcbbabbb",0
"abcbbabbba",0
"abcbbabbbb",0
"abcbbabbbc",0
"abcbbabbc",0
"abcbbabbca",0
"abcbbabbcb",0
"abcbbabbcc",0
"abcbbabc",0
"abcbbabca",1
"abcbbabcaa",0
"abcbbabcab",0
"abcbbabcac",0
"abcbbabcb",0
"abcbbabcba",0
"abcbbabcbb",0
"abcbbabcbc",0
"abcbbabcc",0
"abcbbabcca",0
"abcbbabccb",1
"abcbbabccc",0
"abcbbac",0
"abcbbaca",1
"abcbbacaa",0
"abcbbacaaa",0
"abcbbacaab",0
"abcbbacaac",1
"abcbbacab",0
"abcbbacaba",1
"abcbbacabb",0
"abcbbacabc",0
"abcbbacac",0
"abcbbacaca",0
"abcbbacacb",0
"abcbbacacc",1
"abcbbacb",0
"abcbbacba",0
"abcbbacbaa",1
"abcbbacbab",0
"abcbbacbac",0
"abcbbacbb",0
"abcbbacbba",0
"abcbbacbbb",0
"abcbbacbbc",0
"abcbbacbc",0
"abcbbacbca",0
"abcbbacbcb",1
"abcbbacbcc",0
"abcbbacc",0
"abcbbacca",0
"abcbbaccaa",0
"abcbbaccab",0
"abcbbaccac",0
"abcbbaccb",1
"abcbbaccba",1
"abcbbaccbb",0
"abcbbaccbc",0
"abcbbaccc",0
"abcbbaccca",1
"abcbbacccb",0
"abcbbacccc",0
"abcbbb",0
"abcbbba",0
"abcbbbaa",1
"abcbbbaaa",0
"abcbbbaaaa",0
"abcbbbaaab",0
"abcbbbaaac",0
"abcbbbaab",0
"abcbbbaaba",1
"abcbbbaabb",1
"abcbbbaabc",0
"abcbbbaac",0
"abcbbbaaca",0
"abcbbbaacb",0
"abcbbbaacc",1
"abcbbbab",0
"abcbbbaba",0
"abcbbbabaa",0
"abcbbbabab",0
"abcbbbabac",0
"abcbbbabb",1
"abcbbbabba",1
"abcbbbabbb",0
"abcbbbabbc",0
"abcbbbabc",0
"abcbbbabca",1
"abcbbbabcb",0
"abcbbbabcc",0
"abcbbbac",0
"abcbbbaca",1
"abcbbbacaa",0
"abcbbbacab",0
"abcbbbacac",0
"abcbbbacb",0
"abcbbbacba",0
"abcbbbacbb",0
"abcbbbacbc",0
"abcbbbacc",0
"abcbbbacca",0
"abcbbbaccb",1
"abcbbbaccc",0
"abcbbbb",0
"abcbbbba",0
"abcbbbbaa",1
"abcbbbbaaa",0
"abcbbbbaab",0
"abcbbbbaac",0
"abcbbbbab",0
"abcbbbbaba",0
"abcbbbbabb",1
"abcbbbbabc",0
"abcbbbbac",0
"abcbbbbaca",1
"abcbbbbacb",0
"abcbbbbacc",0
"abcbbbbb",0
"abcbbbbba",0
"abcbbbbbaa",1
"abcbbbbbab",0
"abcbbbbbac",0
"abcbbbbbb",0
"abcbbbbbba",0
"abcbbbbbbb",0
"abcbbbbbbc",0
"abcbbbbbc",0
"abcbbbbbca",0
"abcbbbbbcb",1
"abcbbbbbcc",0
"abcbbbbc",0
"abcbbbbca",0
"abcbbbbcaa",0
"abcbbbbcab",0
"abcbbbbcac",0
"abcbbbbcb",1
"abcbbbbcba",1
"abcbbbbcbb",0
"abcbbbbcbc",0
"abcbbbbcc",0
"abcbbbbcca",1
"abcbbbbccb",0
"abcbbbbccc",0
"abcbbbc",0
"abcbbbca",0
"abcbbbcaa",0
"abcbbbcaaa",0
"abcbbbcaab",0
"abcbbbcaac",1
"abcbbbcab",0
"abcbbbcaba",0
"abcbbbcabb",0
"abcbbbcabc",0
"abcbbbcac",0
"abcbbbcaca",1
"abcbbbcacb",0
"abcbbbcacc",0
"abcbbbcb",1
"abcbbbcba",1
"abcbbbcbaa",0
"abcbbbcbab",0
"abcbbbcbac",0
"abcbbbcbb",0
"abcbbbcbba",0
"abcbbbcbbb",0
"abcbbbcbbc",0
"abcbbbcbc",0
"abcbbbcbca",0
"abcbbbcbcb",0
"abcbbbcbcc",0
"abcbbbcc",0
"abcbbbcca",1
"abcbbbccaa",0
"abcbbbccab",0
"abcbbbccac",0
"abcbbbccb",0
"abcbbbccba",0
"abcbbbccbb",0
"abcbbbccbc",0
"abcbbbccc",0
"abcbbbccca",0
"abcbbbcccb",1
"abcbbbcccc",0
"abcbbc",0
"abcbbca",0
"abcbbcaa",0
"abcbbcaaa",0
"abcbbcaaaa",0
"abcbbcaaab",0
"abcbbcaaac",0
"abcbbcaab",0
"abcbbcaaba",0
"abcbbcaabb",0
"abcbbcaabc",0
"abcbbcaac",1
"abcbbcaaca",1
"abcbbcaacb",0
"abcbbcaacc",0
"abcbbcab",0
"abcbbcaba",0
"abcbbcabaa",1
"abcbbcabab",0
"abcbbcabac",0
"abcbbcabb",0
"abcbbcabba",0
"abcbbcabbb",0
"abcbbcabbc",0
"abcbbcabc",0
"abcbbcabca",0
"abcbbcabcb",1
"abcbbcabcc",0
"abcbbcac",0
"abcbbcaca",1
"abcbbcacaa",0
"abcbbcacab",0
"abcbbcacac",0
"abcbbcacb",0
"abcbbcacba",0
"abcbbcacbb",0
"abcbbcacbc",0
"abcbbcacc",0
"abcbbcacca",0
"abcbbcaccb",1
"abcbbcaccc",0
"abcbbcb",1
"abcbbcba",1
"abcbbcbaa",0
"abcbbcbaaa",0
"abcbbcbaab",0
"abcbbcbaac",1
"abcbbcbab",0
"abcbbcbaba",1
"abcbbcbabb",0
"abcbbcbabc",0
"abcbbcbac",0
"abcbbcbaca",0
"abcbbcbacb",0
"abcbbcbacc",1
"abcbbcbb",0
"abcbbcbba",0
"abcbbcbbaa",1
"abcbbcbbab",0
"abcbbcbbac",0
"abcbbcbbb",0
"abcbbcbbba",0
"abcbbcbbbb",0
"abcbbcbbbc",0
"abcbbcbbc",0
"abcbbcbbca",0
"abcbbcbbcb",1
"abcbbcbbcc",0
"abcbbcbc",0
"abcbbcbca",0
"abcbbcbcaa",0
"abcbbcbcab",0
"abcbbcbcac",1
"abcbbcbcaccabbcaaca",1
"abcbbcbcb",0
"abcbbcbcba",0
"abcbbcbcbb",0
"abcbbcbcbc",0
"abcbbcbcc",0
"abcbbcbcca",1
"abcbbcbccb",0
"abcbbcbccc",0
"abcbbcc",0
"abcbbcca",1
"abcbbccaa",0
"abcbbccaaa",0
"abcbbccaab",0
"abcbbccaac",1
"abcbbccab",0
"abcbbccaba",1
"abcbbccabb",0
"abcbbccabc",0
"abcbbccac",0
"abcbbccaca",0
"abcbbccacb",0
"abcbbccacc",1
"abcbbccb",0
"abcbbccba",0
"abcbbccbaa",1
"abcbbccbab",0
"abcbbccbac",0
"abcbbccbb",0
"abcbbccbba",0
"abcbbccbbb",0
"abcbbccbbc",0
"abcbbccbc",0
"abcbbccbca",0
"abcbbccbcb",1
"abcbbccbcc",0
"abcbbccc",0
"abcbbccca",0
"abcbbcccaa",0
"abcbbcccaabcbababcbabbc",0
"abcbbcccab",0
"abcbbcccac",0
"abcbbcccb",1
"abcbbcccba",1
"abcbbcccbb",0
"abcbbcccbc",0
"abcbbcccc",0
"abcbbcccca",1
"abcbbccccb",0
"abcbbccccc",0
"abcbc",0
"abcbca",0
"abcbcaa",0
"abcbcaaa",0
"abcbcaaaa",1
"abcbcaaaaa",0
"abcbcaaaab",0
"abcbcaaaac",0
"abcbcaaab",0
"abcbcaaaba",0
"abcbcaaabb",1
"abcbcaaabc",0
"abcbcaaac",0
"abcbcaaaca",1
"abcbcaaacb",0
"abcbcaaacc",0
"abcbcaab",0
"abcbcaaba",0
"abcbcaabaa",1
"abcbcaabab",0
"abcbcaabac",0
"abcbcaabb",0
"abcbcaabba",0
"abcbcaabbb",0
"abcbcaabbc",0
"abcbcaabc",0
"abcbcaabca",0
"abcbcaabcb",1
"abcbcaabcc",0
"abcbcaac",0
"abcbcaaca",0
"abcbcaacaa",0
"abcbcaacab",0
"abcbcaacac",0
"abcbcaacb",1
"abcbcaacba",1
"abcbcaacbb",0
"abcbcaacbc",0
"abcbcaacc",0
"abcbcaacca",1
"abcbcaaccb",0
"abcbcaaccc",0
"abcbcab",0
"abcbcaba",0
"abcbcabaa",0
"abcbcabaaa",0
"abcbcabaab",0
"abcbcabaac",0
"abcbcabab",0
"abcbcababa",0
"abcbcababb",0
"abcbcababc",0
"abcbcabac",1
"abcbcabaca",1
"abcbcabacb",0
"abcbcabacc",0
"abcbcabb",0
"abcbcabba",0
"abcbcabbaa",1
"abcbcabbab",0
"abcbcabbac",0
"abcbcabbb",0
"abcbcabbba",0
"abcbcabbbaaaabca",1
"abcbcabbbb",0
"abcbcabbbc",0
"abcbcabbc",0
"abcbcabbca",0
"abcbcabbcb",1
"abcbcabbcc",0
"abcbcabc",0
"abcbcabca",1
"abcbcabcaa",0
"abcbcabcab",0
"abcbcabcac",0
"abcbcabcb",0
"abcbcabcba",0
"abcbcabcbb",0
"abcbcabcbc",0
"abcbcabcc",0
"abcbcabcca",0
"abcbcabccb",1
"abcbcabccc",0
"abcbcac",1
"abcbcaca",1
"abcbcacaa",0
"abcbcacaaa",0
"abcbcacaab",0
"abcbcacaac",1
"abcbcacab",0
"abcbcacaba",1
"abcbcacabb",0
"abcbcacabc",0
"abcbcacac",0
"abcbcacaca",0
"abcbcacacb",0
"abcbcacacbacbabccccababcccca",0
"abcbcacacc",1
"abcbcacb",0
"abcbcacba",0
"abcbcacbaa",1
"abcbcacbab",0
"abcbcacbac",0
"abcbcacbb",0
"abcbcacbba",0
"abcbcacbbacbcbccaabccccabbbc",0
"abcbcacbbb",0
"abcbcacbbc",0
"abcbcacbc",0
"abcbcacbca",0
"abcbcacbcb",1
"abcbcacbcc",0
"abcbcacc",0
"abcbcacca",0
"abcbcaccaa",0
"abcbcaccab",0
"abcbcaccac",1
"abcbcaccb",0
"abcbcaccba",0
"abcbcaccbb",0
"abcbcaccbc",0
"abcbcaccc",0
"abcbcaccca",1
"abcbcacccb",0
"abcbcacccc",0
"abcbcb",0
"abcbcba",0
"abcbcbaa",1
"abcbcbaaa",0
"abcbcbaaaa",0
"abcbcbaaab",0
"abcbcbaaac",0
"abcbcbaab",0
"abcbcbaaba",1
"abcbcbaabb",1
"abcbcbaabc",0
"abcbcbaac",0
"abcbcbaaca",0
"abcbcbaacb",0
"abcbcbaacc",1
"abcbcbab",0
"abcbcbaba",0
"abcbcbabaa",0
"abcbcbabab",0
"abcbcbabac",0
"abcbcbabb",1
"abcbcbabba",1
"abcbcbabbb",0
"abcbcbabbc",0
"abcbcbabc",0
"abcbcbabca",1
"abcbcbabcb",0
"abcbcbabcc",0
"abcbcbac",0
"abcbcbaca",1
"abcbcbacaa",0
"abcbcbacab",0
"abcbcbacabcbcabcacbcaabbcbc",0
"abcbcbacac",0
"abcbcbacb",0
"abcbcbacba",0
"abcbcbacbb",0
"abcbcbacbc",0
"abcbcbacc",0
"abcbcbacca",0
"abcbcbaccb",1
"abcbcbaccc",0
"abcbcbb",0
"abcbcbba",0
"abcbcbbaa",1
"abcbcbbaaa",0
"abcbcbbaab",0
"abcbcbbaac",0
"abcbcbbab",0
"abcbcbbaba",0
"abcbcbbabb",1
"abcbcbbabc",0
"abcbcbbac",0
"abcbcbbaca",1
"abcbcbbacb",0
"abcbcbbacc",0
"abcbcbbb",0
"abcbcbbba",0
"abcbcbbbaa",1
"abcbcbbbab",0
"abcbcbbbac",0
"abcbcbbbb",0
"abcbcbbbba",0
"abcbcbbbbb",0
"abcbcbbbbc",0
"abcbcbbbc",0
"abcbcbbbca",0
"abcbcbbbcb",1
"abcbcbbbcc",0
"abcbcbbc",0
"abcbcbbca",0
"abcbcbbcaa",0
"abcbcbbcab",0
"abcbcbbcac",0
"abcbcbbcb",1
"abcbcbbcba",1
"abcbcbbcbb",0
"abcbcbbcbc",0
"abcbcbbcc",0
"abcbcbbcca",1
"abcbcbbccb",0
"abcbcbbccc",0
"abcbcbc",0
"abcbcbca",0
"abcbcbcaa",0
"abcbcbcaaa",0
"abcbcbcaab",0
"abcbcbcaac",1
"abcbcbcab",0
"abcbcbcaba",0
"abcbcbcabb",0
"abcbcbcabc",0
"abcbcbcac",0
"abcbcbcaca",1
"abcbcbcacb",0
"abcbcbcacc",0
"abcbcbcb",1
"abcbcbcba",1
"abcbcbcbaa",0
"abcbcbcbab",0
"abcbcbcbac",0
"abcbcbcbb",0
"abcbcbcbba",0
"abcbcbcbbb",0
"abcbcbcbbc",0
"abcbcbcbc",0
"abcbcbcbca",0
"abcbcbcbcb",0
"abcbcbcbcc",0
"abcbcbcc",0
"abcbcbcca",1
"abcbcbccaa",0
"abcbcbccab",0
"abcbcbccac",0
"abcbcbccb",0
"abcbcbccba",0
"abcbcbccbb",0
"abcbcbccbc",0
"abcbcbccc",0
"abcbcbccca",0
"abcbcbcccb",1
"abcbcbcccc",0
"abcbcc",0
"abcbcca",1
"abcbccaa",0
"abcbccaaa",0
"abcbccaaaa",0
"abcbccaaab",0
"abcbccaaac",0
"abcbccaab",0
"abcbccaaba",0
"abcbccaabb",0
"abcbccaabc",0
"abcbccaac",1
"abcbccaaca",1
"abcbccaacb",0
"abcbccaacc",0
"abcbccab",0
"abcbccaba",1
"abcbccabaa",0
"abcbccabab",0
"abcbccabac",0
"abcbccabb",0
"abcbccabba",0
"abcbccabbb",1
"abcbccabbc",0
"abcbccabc",0
"abcbccabca",1
"abcbccabcb",0
"abcbccabcc",0
"abcbccac",0
"abcbccaca",0
"abcbccacaa",0
"abcbccacab",0
"abcbccacac",0
"abcbccacb",0
"abcbccacba",0
"abcbccacbb",0
"abcbccacbc",0
"abcbccacc",1
"abcbccacca",1
"abcbccaccb",0
"abcbccaccc",0
"abcbccb",0
"abcbccba",0
"abcbccbaa",1
"abcbccbaaa",0
"abcbccbaab",0
"abcbccbaac",0
"abcbccbab",0
"abcbccbaba",0
"abcbccbabb",1
"abcbccbabc",0
"abcbccbac",0
"abcbccbaca",1
"abcbccbacb",0
"abcbccbacc",0
"abcbccbb",0
"abcbccbba",0
"abcbccbbaa",1
"abcbccbbab",0
"abcbccbbac",0
"abcbccbbb",0
"abcbccbbba",0
"abcbccbbbaccacaabcaccccacca",1
"abcbccbbbb",0
"abcbccbbbc",0
"abcbccbbc",0
"abcbccbbca",0
"abcbccbbcb",1
"abcbccbbcc",0
"abcbccbc",0
"abcbccbca",0
"abcbccbcaa",0
"abcbccbcab",0
"abcbccbcac",0
"abcbccbcb",1
"abcbccbcba",1
"abcbccbcbb",0
"abcbccbcbc",0
"abcbccbcc",0
"abcbccbcca",1
"abcbccbccb",0
"abcbccbccc",0
"abcbccc",0
"abcbccca",0
"abcbcccaa",0
"abcbcccaaa",0
"abcbcccaab",0
"abcbcccaac",1
"abcbcccab",0
"abcbcccaba",0
"abcbcccabb",0
"abcbcccabc",0
"abcbcccac",0
"abcbcccaca",1
"abcbcccacb",0
"abcbcccacc",0
"abcbcccb",1
"abcbcccba",1
"abcbcccbaa",0
"abcbcccbab",0
"abcbcccbac",0
"abcbcccbb",0
"abcbcccbba",0
"abcbcccbbb",0
"abcbcccbbc",0
"abcbcccbc",0
"abcbcccbca",0
"abcbcccbcb",0
"abcbcccbcc",0
"abcbcccc",0
"abcbcccca",1
"abcbccccaa",0
"abcbccccab",0
"abcbccccac",0
"abcbccccb",0
"abcbccccba",0
"abcbccccbb",0
"abcbccccbc",0
"abcbccccc",0
"abcbccccca",0
"abcbcccccb",1
"abcbcccccc",0
"abcc",0
"abcca",1
"abccaa",0
"abccaaa",0
"abccaaaa",0
"abccaaaaa",1
"abccaaaaaa",0
"abccaaaaab",0
"abccaaaaac",0
"abccaaaab",0
"abccaaaaba",0
"abccaaaabb",1
"abccaaaabc",0
"abccaaaac",0
"abccaaaaca",1
"abccaaaacb",0
"abccaaaacc",0
"abccaaab",0
"abccaaaba",0
"abccaaabaa",1
"abccaaabab",0
"abccaaabac",0
"abccaaabb",0
"abccaaabba",0
"abccaaabbb",0
"abccaaabbc",0
"abccaaabc",0
"abccaaabca",0
"abccaaabcb",1
"abccaaabcc",0
"abccaaac",0
"abccaaaca",0
"abccaaacaa",0
"abccaaacab",0
"abccaaacac",0
"abccaaacb",1
"abccaaacba",1
"abccaaacbb",0
"abccaaacbc",0
"abccaaacc",0
"abccaaacca",1
"abccaaaccb",0
"abccaaaccc",0
"abccaab",0
"abccaaba",0
"abccaabaa",0
"abccaabaaa",0
"abccaabaab",0
"abccaabaac",0
"abccaabab",0
"abccaababa",0
"abccaababb",0
"abccaababc",0
"abccaabac",1
"abccaabaca",1
"abccaabacb",0
"abccaabacc",0
"abccaabb",0
"abccaabba",0
"abccaabbaa",1
"abccaabbab",0
"abccaabbac",0
"abccaabbb",0
"abccaabbba",0
"abccaabbbb",0
"abccaabbbc",0
"abccaabbc",0
"abccaabbca",0
"abccaabbcb",1
"abccaabbcc",0
"abccaabc",0
"abccaabca",1
"abccaabcaa",0
"abccaabcab",0
"abccaabcac",0
"abccaabcb",0
"abccaabcba",0
"abccaabcbb",0
"abccaabcbc",0
"abccaabcc",0
"abccaabcca",0
"abccaabccb",1
"abccaabccc",0
"abccaac",1
"abccaaca",1
"abccaacaa",0
"abccaacaaa",0
"abccaacaab",0
"abccaacaac",1
"abccaacaaccaaaabccaaacaaabcba",1
"abccaacab",0
"abccaacaba",1
"abccaacabb",0
"abccaacabc",0
"abccaacac",0
"abccaacaca",0
"abccaacacb",0
"abccaacacc",1
"abccaacb",0
"abccaacba",0
"abccaacbaa",1
"abccaacbab",0
"abccaacbac",0
"abccaacbb",0
"abccaacbba",0
"abccaacbbb",0
"abccaacbbc",0
"abccaacbc",0
"abccaacbca",0
"abccaacbcb",1
"abccaacbcbbcccbbcca",1
"abccaacbcc",0
"abccaacc",0
"abccaacca",0
"abccaaccaa",0
"abccaaccab",0
"abccaaccac",1
"abccaaccb",0
"abccaaccba",0
"abccaaccbb",0
"abccaaccbc",0
"abccaaccc",0
"abccaaccca",1
"abccaacccb",0
"abccaacccc",0
"abccab",0
"abccaba",1
"abccabaa",0
"abccabaaa",0
"abccabaaaa",1
"abccabaaab",0
"abccabaaac",0
"abccabaab",0
"abccabaaba",0
"abccabaabb",0
"abccabaabc",0
"abccabaac",0
"abccabaaca",0
"abccabaacb",1
"abccabaacc",0
"abccabab",0
"abccababa",1
"abccababaa",0
"abccababab",0
"abccababac",0
"abccababb",1
"abccababba",1
"abccababbb",0
"abccababbc",0
"abccababbccbbacbbcc",0
"abccababc",0
"abccababca",0
"abccababcb",0
"abccababcc",0
"abccabac",0
"abccabaca",0
